"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1178.5,345.23,349.74,342.85,328.03,324.99,327.42,322.36,333.82
1178.625,352.29,347.08,337.4,325.21,323.79,327.23,322.36,333.82
1178.75,330.83,330.98,326.62,322,322.67,327.02,322.37,333.81
1178.875,305.49,312.48,313.24,318.66,321.65,326.8,322.4,333.8
1179,304.83,298.35,301.84,315.49,320.77,326.56,322.43,333.79
1179.125,290.05,287.87,296.34,312.79,320.04,326.31,322.48,333.77
1179.25,280.44,288.06,298.29,310.81,319.5,326.06,322.54,333.75
1179.375,306.92,304.68,305.96,309.75,319.14,325.8,322.61,333.73
1179.5,328.69,324.5,314.94,309.67,318.96,325.53,322.7,333.7
1179.625,329.65,332.33,320.97,310.54,318.96,325.26,322.79,333.67
1179.75,325.53,328.12,322.12,312.26,319.14,324.98,322.89,333.63
1179.875,323.62,317.14,319.32,314.61,319.47,324.7,323.01,333.6
1180,300.8,306.1,315.77,317.39,319.96,324.41,323.13,333.56
1180.125,306.02,305.21,314.71,320.38,320.57,324.13,323.27,333.51
1180.25,316.58,316.62,317.41,323.37,321.29,323.84,323.41,333.47
1180.375,330.59,329.78,323.11,326.19,322.09,323.56,323.56,333.42
1180.5,337.22,335.6,329.65,328.66,322.92,323.28,323.73,333.36
1180.625,332.33,335.59,334.7,330.7,323.76,323,323.9,333.31
1180.75,335.64,334.36,337.13,332.22,324.58,322.73,324.08,333.25
1180.875,335.77,333.33,336.8,333.2,325.34,322.47,324.26,333.18
1181,329.01,333.96,334.32,333.63,326.03,322.23,324.46,333.12
1181.125,337.82,335.34,330.9,333.46,326.62,321.99,324.66,333.05
1181.25,334.15,331.66,327.8,332.69,327.09,321.77,324.87,332.98
1181.375,321.59,323.62,326.25,331.33,327.42,321.57,325.09,332.9
1181.5,318.17,320.86,326.98,329.48,327.62,321.39,325.31,332.82
1181.625,328.86,325.55,329.4,327.28,327.68,321.22,325.54,332.74
1181.75,331.58,330.56,331.69,324.94,327.59,321.09,325.77,332.66
1181.875,331.35,334.45,331.63,322.63,327.36,320.97,326.01,332.57
1182,337.01,338.27,327.76,320.55,326.99,320.89,326.26,332.48
1182.125,334.46,331.88,320.79,318.93,326.48,320.83,326.51,332.39
1182.25,315.52,308.59,313.36,318.01,325.84,320.81,326.76,332.29
1182.375,278.89,289.03,308.51,317.94,325.09,320.81,327.02,332.19
1182.5,295.77,297.99,308.19,318.74,324.26,320.85,327.28,332.09
1182.625,329.68,322.84,312.11,320.25,323.37,320.91,327.55,331.98
1182.75,336.13,332.39,318.08,322.22,322.44,321.01,327.81,331.87
1182.875,317.32,325.1,323.79,324.35,321.51,321.14,328.08,331.76
1183,322.86,321.55,327.94,326.34,320.6,321.29,328.36,331.64
1183.125,329.22,327.37,330.69,327.83,319.73,321.48,328.63,331.53
1183.25,332.8,333.32,333.07,328.49,318.93,321.69,328.91,331.41
1183.375,335.28,334.96,335.46,328.04,318.22,321.93,329.18,331.28
1183.5,333.55,334.29,336.89,326.45,317.62,322.2,329.46,331.15
1183.625,334.42,333.29,335.5,323.88,317.14,322.49,329.73,331.02
1183.75,331.32,332.84,329.57,320.64,316.81,322.82,330.01,330.89
1183.875,327.8,329.58,319.13,317.08,316.65,323.17,330.28,330.75
1184,320.47,315.24,306.78,313.61,316.67,323.55,330.56,330.62
1184.125,290.7,291,296.58,310.63,316.89,323.96,330.83,330.47
1184.25,270.44,275.62,292.26,308.55,317.31,324.39,331.1,330.33
1184.375,285.41,283.58,295.21,307.69,317.95,324.86,331.36,330.18
1184.5,309.09,306.9,303.5,308.17,318.79,325.35,331.62,330.03
1184.625,325.03,327.88,313.25,309.88,319.81,325.86,331.88,329.87
1184.75,335.9,334.42,320.8,312.62,321,326.4,332.14,329.71
1184.875,329.2,324.9,324.53,316.12,322.33,326.97,332.38,329.55
1185,306.78,312.98,325.44,320.08,323.79,327.56,332.63,329.39
1185.125,315.19,315.51,325.91,324.21,325.34,328.16,332.86,329.22
1185.25,332.32,329.61,327.81,328.19,326.96,328.79,333.09,329.05
1185.375,340.13,338.87,331.51,331.74,328.63,329.43,333.31,328.88
1185.5,336.49,338.14,335.81,334.74,330.32,330.09,333.52,328.7
1185.625,335.71,335.88,339.11,337.2,332,330.76,333.72,328.52
1185.75,338.72,339.01,340.47,339.17,333.65,331.43,333.91,328.34
1185.875,343.43,344.6,340.08,340.74,335.24,332.11,334.09,328.15
1186,345.91,343.31,339.16,341.97,336.75,332.8,334.26,327.96
1186.125,338.03,334.14,338.96,342.94,338.13,333.48,334.42,327.77
1186.25,320.73,331.38,340.11,343.74,339.38,334.16,334.56,327.57
1186.375,347.71,342.4,342.5,344.44,340.48,334.83,334.69,327.37
1186.5,356.52,353.01,345.14,345.01,341.4,335.49,334.81,327.17
1186.625,348.04,351.57,347.04,345.36,342.17,336.14,334.91,326.96
1186.75,345.07,345.06,347.67,345.43,342.76,336.78,334.99,326.75
1186.875,343.61,342.77,346.98,345.16,343.21,337.41,335.06,326.54
1187,343.24,344.67,345.48,344.51,343.51,338.02,335.12,326.33
1187.125,347.5,346.09,343.84,343.49,343.68,338.61,335.16,326.11
1187.25,344.75,343.91,342.41,342.14,343.73,339.18,335.18,325.89
1187.375,338.35,340.33,341.34,340.53,343.68,339.73,335.19,325.66
1187.5,338.82,338.94,340.47,338.86,343.53,340.26,335.18,325.43
1187.625,340.83,338.48,339.44,337.33,343.29,340.76,335.15,325.2
1187.75,336.73,337.78,338,336.16,342.97,341.23,335.1,324.97
1187.875,336,338.99,336.11,335.52,342.57,341.67,335.04,324.73
1188,341.46,338.59,334.06,335.53,342.12,342.07,334.96,324.49
1188.125,334.75,330.86,332.48,336.25,341.64,342.44,334.86,324.25
1188.25,318.55,324.43,332.05,337.64,341.12,342.76,334.74,324
1188.375,329.35,331.79,333.23,339.57,340.61,343.04,334.6,323.75
1188.5,349.77,343.75,336.14,341.76,340.1,343.28,334.45,323.5
1188.625,346.42,343.86,340.45,343.89,339.61,343.46,334.28,323.25
1188.75,332.12,339.29,345.48,345.63,339.14,343.59,334.09,322.99
1188.875,345.22,345.46,350.44,346.69,338.71,343.67,333.88,322.73
1189,363.58,357,354.29,346.87,338.31,343.68,333.66,322.46
1189.125,356.22,360.76,356.07,346.08,337.94,343.64,333.41,322.2
1189.25,356.14,356.11,355.04,344.35,337.6,343.54,333.15,321.93
1189.375,351.27,347.95,350.81,341.89,337.3,343.37,332.87,321.65
1189.5,337.12,340.62,343.67,338.97,337.04,343.13,332.58,321.38
