"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1178.5,120.01,115.86,113.5,109.24,107.25,110.42,111.58,112.2
1178.625,116.97,117.69,112.02,109.14,106.49,109.96,111.38,112.08
1178.75,111.22,112.2,109.54,108.59,105.82,109.51,111.17,111.96
1178.875,105.24,104.43,106.99,107.58,105.25,109.07,110.97,111.83
1179,99.42,99.52,105.21,106.24,104.79,108.65,110.77,111.71
1179.125,99.38,100.23,104.47,104.73,104.44,108.23,110.57,111.59
1179.25,105.49,105.41,104.17,103.25,104.21,107.84,110.37,111.47
1179.375,110.06,109.23,103.25,101.96,104.08,107.46,110.18,111.35
1179.5,106.44,106.49,101.08,101.01,104.05,107.1,109.98,111.22
1179.625,98.65,98.5,98.05,100.53,104.12,106.76,109.79,111.1
1179.75,90.69,91.5,95.56,100.55,104.27,106.43,109.6,110.98
1179.875,90.44,90.27,95.22,101.08,104.5,106.13,109.41,110.85
1180,95.32,94.86,97.74,102.03,104.8,105.84,109.22,110.73
1180.125,102.76,102.88,102.47,103.26,105.13,105.58,109.04,110.61
1180.25,110.39,111.44,107.74,104.61,105.49,105.34,108.86,110.48
1180.375,117.95,116.45,111.76,105.95,105.85,105.12,108.68,110.36
1180.5,115.06,115.14,113.52,107.17,106.2,104.92,108.51,110.24
1180.625,109.64,110.18,113.13,108.19,106.51,104.74,108.33,110.12
1180.75,106.98,107.15,111.37,108.97,106.77,104.59,108.16,109.99
1180.875,107.76,108,109.13,109.52,106.98,104.45,108,109.87
1181,110.4,109.74,107.06,109.87,107.13,104.34,107.83,109.75
1181.125,108.92,108.9,105.53,110.03,107.2,104.24,107.67,109.63
1181.25,105.42,105.52,104.87,110.05,107.2,104.16,107.52,109.51
1181.375,102.66,102.7,105.37,109.95,107.13,104.1,107.37,109.39
1181.5,103.25,103.43,107.09,109.74,106.99,104.05,107.22,109.27
1181.625,108.04,108.1,109.59,109.38,106.77,104.02,107.07,109.15
1181.75,113.91,114.04,111.91,108.83,106.49,104.01,106.93,109.04
1181.875,117.56,117.02,112.97,108.04,106.16,104,106.8,108.92
1182,114.37,114.56,112.15,107.02,105.77,104.01,106.66,108.8
1182.125,108.66,108.17,109.56,105.79,105.35,104.03,106.54,108.69
1182.25,101.67,102.46,105.97,104.41,104.91,104.07,106.41,108.57
1182.375,100.1,100.6,102.36,102.97,104.47,104.11,106.29,108.46
1182.5,101.8,100.78,99.43,101.58,104.05,104.17,106.18,108.35
1182.625,99.54,99.32,97.41,100.37,103.66,104.23,106.07,108.24
1182.75,96.07,96.46,96.29,99.46,103.3,104.3,105.96,108.12
1182.875,94.61,95.39,96.02,98.97,103,104.37,105.86,108.01
1183,97.47,96.71,96.66,98.93,102.75,104.46,105.77,107.91
1183.125,98.37,98.15,98.24,99.33,102.56,104.54,105.67,107.8
1183.25,98.95,99.07,100.52,100.08,102.44,104.63,105.59,107.69
1183.375,100.93,101.33,102.88,101.09,102.38,104.73,105.51,107.58
1183.5,105.3,105.51,104.57,102.23,102.4,104.82,105.43,107.48
1183.625,109.33,108.83,105.13,103.35,102.48,104.92,105.36,107.38
1183.75,107.97,107.97,104.79,104.31,102.63,105.01,105.29,107.27
1183.875,103.87,103.26,104.37,105.02,102.85,105.1,105.22,107.17
1184,98.75,99.5,104.75,105.44,103.13,105.19,105.16,107.07
1184.125,100.96,101.5,106.24,105.59,103.46,105.28,105.11,106.97
1184.25,108.75,108.41,108.18,105.55,103.84,105.35,105.06,106.87
1184.375,114.66,114.14,109.29,105.4,104.24,105.43,105.01,106.78
1184.5,113.46,113.63,108.46,105.27,104.66,105.49,104.97,106.68
1184.625,107.46,107.16,105.59,105.24,105.08,105.55,104.93,106.59
1184.75,99.07,99.38,101.8,105.39,105.51,105.6,104.89,106.49
1184.875,94.67,95.25,98.93,105.76,105.92,105.65,104.86,106.4
1185,96.86,96.26,98.57,106.3,106.33,105.68,104.82,106.31
1185.125,100.82,100.6,101.2,106.93,106.71,105.71,104.8,106.22
1185.25,105.93,106.42,105.97,107.53,107.07,105.74,104.77,106.13
1185.375,112.65,112.54,111.16,107.97,107.4,105.76,104.75,106.05
1185.5,117.16,117.07,115,108.17,107.69,105.78,104.73,105.96
1185.625,118.13,118.09,116.38,108.07,107.93,105.79,104.71,105.88
1185.75,115.15,115.22,115.16,107.68,108.13,105.79,104.69,105.8
1185.875,110.57,110.07,111.98,107.1,108.27,105.79,104.67,105.72
1186,105.12,105.74,107.84,106.46,108.36,105.78,104.65,105.64
1186.125,103.29,104.08,103.75,105.92,108.39,105.77,104.64,105.56
1186.25,104.38,102.91,100.51,105.66,108.37,105.75,104.62,105.48
1186.375,99.74,99.57,98.67,105.8,108.29,105.73,104.61,105.41
1186.5,95.71,96.5,98.59,106.4,108.17,105.7,104.6,105.33
1186.625,97.94,98.47,100.39,107.41,107.99,105.67,104.58,105.26
1186.75,105.13,104.98,103.94,108.69,107.78,105.63,104.57,105.19
1186.875,111.9,110.57,108.73,110.02,107.52,105.6,104.55,105.12
1187,112.65,112.95,113.85,111.14,107.22,105.55,104.54,105.05
1187.125,114.17,115.5,118.14,111.8,106.89,105.51,104.52,104.98
1187.25,120.71,120.28,120.44,111.8,106.53,105.46,104.51,104.92
1187.375,123.69,123.31,119.93,111.02,106.14,105.41,104.49,104.85
1187.5,120.09,119.7,116.49,109.46,105.73,105.36,104.48,104.79
1187.625,110.49,110.37,110.83,107.26,105.32,105.31,104.46,104.73
1187.75,100.02,101.16,104.23,104.66,104.9,105.26,104.44,104.67
1187.875,96.42,96.21,98.2,102.01,104.48,105.21,104.42,104.61
1188,94.91,94.29,93.87,99.63,104.07,105.16,104.4,104.56
1188.125,92.52,92.53,91.69,97.84,103.67,105.12,104.38,104.5
1188.25,91.03,91.07,91.45,96.85,103.29,105.07,104.36,104.45
1188.375,91.48,92.08,92.51,96.77,102.93,105.04,104.33,104.4
1188.5,95.69,95.61,94.28,97.59,102.6,105.01,104.31,104.35
1188.625,99.46,98.87,96.52,99.14,102.31,104.98,104.28,104.3
1188.75,100.16,100.03,99.4,101.13,102.06,104.96,104.25,104.25
1188.875,100.29,100.91,103.22,103.23,101.85,104.94,104.22,104.2
1189,104.77,104.47,107.89,105.11,101.7,104.92,104.19,104.16
1189.125,110.41,110.91,112.66,106.5,101.6,104.91,104.16,104.11
1189.25,117.79,117.2,116.12,107.25,101.56,104.89,104.12,104.07
1189.375,119.93,119.87,116.8,107.27,101.57,104.88,104.08,104.03
1189.5,116.61,117.34,113.88,106.6,101.63,104.86,104.05,103.99
1189.625,110.69,109.79,107.84,105.41,101.75,104.85,104.01,103.96
1189.75,99.08,99.18,100.36,103.92,101.94,104.84,103.96,103.92
1189.875,89.74,90.02,93.75,102.41,102.18,104.82,103.92,103.89
1190,86.48,86.92,90.06,101.12,102.48,104.81,103.87,103.85
1190.125,90.25,90.11,90.24,100.19,102.85,104.79,103.82,103.82
1190.25,96.15,95.57,93.89,99.73,103.27,104.77,103.77,103.79
1190.375,100.25,100.03,99.51,99.75,103.75,104.76,103.72,103.76
1190.5,103.44,104.15,105.07,100.22,104.26,104.74,103.66,103.73
1190.625,108.98,109.3,108.88,101.06,104.81,104.71,103.61,103.71
1190.75,113.53,113.26,110.07,102.15,105.38,104.69,103.55,103.68
1190.875,112.87,111.99,108.93,103.36,105.94,104.66,103.48,103.66
1191,105.38,105.7,106.61,104.6,106.49,104.63,103.42,103.64
1191.125,99.38,99.93,104.53,105.81,107.02,104.6,103.35,103.62
1191.25,99.55,99.62,103.66,106.99,107.5,104.56,103.28,103.6
1191.375,104.31,104.24,104.12,108.11,107.94,104.52,103.21,103.58
1191.5,109.51,109.27,105.35,109.16,108.32,104.47,103.14,103.57
1191.625,111.09,110.85,106.66,110.08,108.63,104.43,103.06,103.55
1191.75,108.76,108.88,107.87,110.84,108.85,104.37,102.98,103.54
1191.875,106.66,106.66,109.33,111.38,108.97,104.31,102.9,103.53
1192,107.07,107.63,111.56,111.65,108.98,104.25,102.82,103.52
1192.125,112.6,112.15,114.55,111.6,108.86,104.17,102.74,103.51
1192.25,117.69,117.59,117.4,111.21,108.62,104.09,102.66,103.5
1192.375,120.84,121.03,118.59,110.5,108.24,103.99,102.58,103.5
1192.5,120.33,120.6,116.87,109.55,107.74,103.89,102.49,103.49
1192.625,115.75,115.13,112.02,108.45,107.11,103.78,102.41,103.49
1192.75,105.27,105.37,105.26,107.32,106.39,103.66,102.33,103.49
1192.875,95.49,95.45,98.74,106.26,105.58,103.53,102.24,103.49
1193,89.97,90.6,94.62,105.34,104.71,103.4,102.16,103.49
1193.125,92.47,92.52,94.13,104.58,103.8,103.26,102.08,103.49
1193.25,98.92,98.07,97.08,103.91,102.86,103.12,102,103.49
1193.375,103.47,103.58,102.05,103.25,101.9,102.98,101.92,103.5
1193.5,107.22,108.08,107.06,102.47,100.96,102.83,101.84,103.5
1193.625,111.6,111.03,110.29,101.45,100.04,102.68,101.76,103.51
1193.75,111.16,110.77,110.58,100.1,99.18,102.52,101.69,103.51
1193.875,106.98,107.33,107.69,98.42,98.39,102.37,101.62,103.52
1194,101.91,102.72,102.23,96.47,97.69,102.21,101.55,103.53
1194.125,97.9,97.07,95.46,94.39,97.11,102.05,101.49,103.54
1194.25,89.85,89.24,88.97,92.41,96.65,101.9,101.42,103.55
1194.375,81.05,81.64,84.23,90.78,96.34,101.74,101.37,103.56
1194.5,78.29,79.17,82.2,89.77,96.18,101.58,101.31,103.57
1194.625,83.56,82.75,83.01,89.58,96.17,101.42,101.27,103.59
1194.75,88.36,88.32,86.06,90.29,96.3,101.27,101.22,103.6
1194.875,92.39,92.28,90.31,91.89,96.56,101.12,101.18,103.61
1195,94.68,94.66,94.7,94.27,96.95,100.96,101.15,103.63
1195.125,97.05,97.51,98.51,97.19,97.44,100.81,101.12,103.64
1195.25,101.66,101.67,101.56,100.33,98.04,100.67,101.09,103.66
1195.375,105.65,105.46,104.08,103.32,98.71,100.52,101.07,103.68
1195.5,107.54,106.91,106.49,105.82,99.45,100.38,101.06,103.69
1195.625,106.53,107.03,109.04,107.56,100.24,100.25,101.05,103.71
1195.75,108.27,108.79,111.57,108.35,101.04,100.12,101.05,103.73
1195.875,113.12,112.63,113.36,108.18,101.84,100,101.05,103.74
1196,115.28,115.48,113.44,107.12,102.61,99.89,101.06,103.76
1196.125,114.53,114.08,111.06,105.39,103.33,99.79,101.07,103.78
1196.25,107.94,108.11,106.22,103.29,103.98,99.71,101.09,103.8
1196.375,99.54,99.91,99.88,101.17,104.53,99.64,101.12,103.81
1196.5,92.85,92.36,93.83,99.38,104.96,99.58,101.15,103.83
1196.625,87.36,87.65,89.89,98.22,105.27,99.54,101.18,103.85
1196.75,87.16,87.18,89.22,97.87,105.45,99.51,101.23,103.87
1196.875,90.86,90.85,91.83,98.43,105.49,99.5,101.28,103.88
1197,97.58,97.17,96.65,99.85,105.39,99.5,101.33,103.9
1197.125,103.83,104.52,102.15,101.95,105.15,99.51,101.39,103.92
1197.25,110.18,110.59,107.06,104.46,104.76,99.53,101.46,103.94
1197.375,114.03,112.08,110.77,107.05,104.24,99.57,101.53,103.95
1197.5,109.27,109.74,113.27,109.35,103.59,99.62,101.61,103.97
1197.625,107.93,109.9,114.74,111.04,102.83,99.68,101.69,103.99
1197.75,115.53,115.03,115.13,111.86,101.98,99.75,101.78,104.01
1197.875,120.22,118.61,114.14,111.6,101.07,99.84,101.88,104.02
1198,114.59,114.88,111.56,110.19,100.12,99.93,101.98,104.04
1198.125,105.95,106.87,107.6,107.7,99.17,100.04,102.09,104.05
1198.25,100.58,100.56,103,104.28,98.24,100.16,102.21,104.07
1198.375,97.43,97.19,98.71,100.24,97.35,100.29,102.33,104.08
1198.5,95.19,94.69,95.39,95.91,96.54,100.43,102.45,104.1
1198.625,91.91,92.31,93.02,91.67,95.81,100.59,102.59,104.11
1198.75,90.59,90.9,90.89,87.91,95.19,100.75,102.73,104.13
1198.875,90.03,89.91,88.12,84.97,94.7,100.93,102.87,104.14
1199,87.49,87.07,84.26,83.16,94.36,101.11,103.02,104.15
1199.125,81.44,81.54,79.8,82.62,94.2,101.31,103.18,104.17
1199.25,75.67,75.76,76.16,83.4,94.22,101.52,103.34,104.18
1199.375,73.19,73.38,75.25,85.4,94.44,101.73,103.51,104.19
1199.5,76.06,76.19,78.54,88.4,94.85,101.95,103.68,104.2
1199.625,84.42,83.6,86.27,92.1,95.45,102.17,103.86,104.21
1199.75,94.1,94.65,97,96.14,96.23,102.4,104.04,104.22
1199.875,107.67,108.26,108,100.15,97.18,102.63,104.23,104.23
1200,120.87,120.46,116.21,103.78,98.27,102.86,104.42,104.24
1200.125,125.72,125.25,119.53,106.75,99.47,103.08,104.61,104.25
1200.25,120.85,120.48,117.74,108.91,100.77,103.31,104.81,104.25
1200.375,109.38,110.59,112.53,110.18,102.14,103.53,105.01,104.26
1200.5,102.73,101.92,106.62,110.63,103.56,103.75,105.21,104.27
1200.625,98,98.2,102.53,110.41,105.01,103.96,105.42,104.27
1200.75,99.49,100.03,101.48,109.73,106.46,104.16,105.62,104.28
1200.875,105.61,105.12,103.12,108.83,107.87,104.37,105.83,104.28
1201,109.66,109.4,106.07,107.92,109.23,104.56,106.04,104.29
1201.125,110.6,110.69,108.79,107.24,110.48,104.76,106.25,104.29
1201.25,109.71,110.09,110.3,106.92,111.61,104.95,106.46,104.29
1201.375,109.52,109.32,110.46,107.05,112.57,105.15,106.67,104.29
1201.5,108.87,108.82,109.75,107.66,113.36,105.34,106.88,104.29
1201.625,108.64,108.62,108.85,108.7,113.96,105.53,107.09,104.29
1201.75,108.68,108.96,108.38,110.09,114.35,105.73,107.29,104.29
1201.875,109.95,109.65,108.78,111.7,114.54,105.92,107.49,104.29
1202,110.33,110.27,110.28,113.39,114.54,106.12,107.69,104.29
1202.125,111.32,111.35,112.83,115.01,114.34,106.31,107.89,104.29
1202.25,114.11,114.21,116.02,116.44,113.97,106.51,108.08,104.28
1202.375,118.62,119.05,119.13,117.56,113.42,106.71,108.27,104.28
1202.5,123.89,123.46,121.33,118.26,112.72,106.91,108.45,104.27
1202.625,124.85,124.41,122.01,118.48,111.88,107.12,108.63,104.27
1202.75,120.81,121.47,121.05,118.19,110.91,107.33,108.79,104.26
1202.875,117.52,117.02,118.77,117.35,109.86,107.54,108.96,104.25
1203,112.96,113.52,115.73,115.98,108.75,107.75,109.11,104.25
1203.125,111.89,111.64,112.38,114.09,107.64,107.97,109.26,104.24
1203.25,110.38,110.37,108.98,111.73,106.55,108.2,109.4,104.23
1203.375,108.01,108.12,105.71,108.95,105.54,108.43,109.54,104.22
1203.5,104.6,104.21,102.88,105.85,104.63,108.67,109.66,104.2
1203.625,99.49,99.73,100.96,102.56,103.84,108.92,109.78,104.19
1203.75,97.09,97.04,100.25,99.24,103.21,109.18,109.88,104.18
1203.875,97.22,97.66,100.49,96.09,102.74,109.44,109.98,104.17
1204,100.88,100.42,100.66,93.36,102.45,109.72,110.07,104.15
1204.125,101.87,102.16,99.41,91.28,102.33,110,110.15,104.13
1204.25,100.38,100.07,95.79,90.09,102.39,110.3,110.22,104.12
1204.375,93.36,93.52,90.12,90,102.62,110.6,110.28,104.1
1204.5,84.92,84.63,84.24,91.12,103.03,110.91,110.32,104.08
1204.625,77.53,77.75,80.9,93.46,103.61,111.23,110.36,104.06
1204.75,77.48,77.51,82.54,96.93,104.34,111.55,110.39,104.04
1204.875,85.68,86.01,90.05,101.29,105.2,111.86,110.41,104.02
1205,101.64,101.18,102.12,106.23,106.16,112.18,110.41,104
1205.125,117.94,118.18,115.69,111.35,107.18,112.49,110.41,103.98
1205.25,131.77,131.88,127.21,116.21,108.24,112.78,110.4,103.96
1205.375,138.68,138.33,134.02,120.41,109.3,113.07,110.37,103.93
1205.5,136.65,136.42,135.32,123.61,110.33,113.34,110.33,103.9
1205.625,129.3,129.4,132.12,125.58,111.3,113.59,110.28,103.88
1205.75,122.15,122.91,126.57,126.22,112.21,113.81,110.22,103.85
1205.875,119.91,119.76,120.93,125.58,113.04,114.02,110.15,103.82
1206,118.62,118.05,116.8,123.81,113.79,114.19,110.06,103.79
1206.125,115.66,115.42,114.75,121.17,114.45,114.34,109.96,103.76
1206.25,112.44,113,114.43,118,115.03,114.46,109.86,103.73
1206.375,112.98,113.22,114.83,114.65,115.53,114.55,109.73,103.7
1206.5,115.6,115.42,114.73,111.47,115.95,114.6,109.6,103.67
1206.625,116.17,115.96,113.19,108.79,116.3,114.61,109.46,103.63
1206.75,112.95,112.51,109.99,106.86,116.59,114.59,109.3,103.59
1206.875,105.88,106.61,105.85,105.84,116.82,114.52,109.13,103.56
1207,101.56,101.56,102.33,105.82,117.01,114.42,108.95,103.52
1207.125,99.2,98.95,101.1,106.77,117.18,114.27,108.76,103.48
1207.25,100.12,99.36,103.08,108.62,117.34,114.08,108.55,103.44
1207.375,103.33,104.58,107.9,111.18,117.5,113.84,108.34,103.4
1207.5,114.69,114.95,114.02,114.21,117.68,113.56,108.11,103.36
1207.625,126.27,125.45,119.5,117.4,117.87,113.23,107.87,103.31
1207.75,129.25,129.15,123.07,120.42,118.06,112.85,107.63,103.27
1207.875,125.76,125.04,124.74,122.98,118.26,112.43,107.37,103.22
1208,118.44,119.62,125.48,124.81,118.43,111.96,107.1,103.17
1208.125,119.76,120.02,126.42,125.72,118.56,111.46,106.82,103.12
1208.25,126.63,126.45,127.83,125.61,118.62,110.91,106.53,103.07
1208.375,133.15,132.64,128.89,124.48,118.59,110.33,106.24,103.02
1208.5,132.95,132.77,128.22,122.44,118.44,109.71,105.93,102.97
1208.625,126.63,126.64,124.82,119.73,118.15,109.07,105.61,102.92
1208.75,117.32,118.25,118.82,116.65,117.7,108.4,105.29,102.86
1208.875,111.18,110.64,111.62,113.54,117.07,107.71,104.96,102.81
1209,104.27,104.01,105.14,110.7,116.24,107.01,104.63,102.75
1209.125,99.16,98.9,101.03,108.42,115.18,106.3,104.28,102.69
1209.25,96.82,97.81,99.92,106.9,113.9,105.58,103.93,102.63
1209.375,101.82,101.58,101.35,106.21,112.38,104.87,103.58,102.57
1209.5,107.37,106.96,104.19,106.31,110.63,104.16,103.22,102.51
1209.625,109.94,109.93,107.22,107.04,108.64,103.47,102.86,102.45
1209.75,109.89,109.82,109.66,108.11,106.45,102.79,102.49,102.38
1209.875,108.9,109.07,111.22,109.19,104.07,102.12,102.12,102.32
1210,109.62,110.06,111.94,109.93,101.55,101.47,101.74,102.25
1210.125,112.37,112.23,111.91,109.97,98.93,100.85,101.37,102.18
1210.25,113.38,112.65,111.06,109.03,96.25,100.25,101,102.11
1210.375,109.29,109.75,109.19,106.91,93.57,99.68,100.62,102.04
1210.5,105.18,105.11,106.09,103.54,90.95,99.14,100.24,101.97
1210.625,100.33,100.76,101.65,99,88.44,98.62,99.87,101.9
1210.75,96.68,96.4,95.95,93.5,86.1,98.14,99.5,101.83
1210.875,90.88,90.39,89.3,87.36,83.97,97.69,99.13,101.76
1211,81.89,82.57,82.14,80.96,82.11,97.28,98.76,101.68
1211.125,74.78,74.43,75.02,74.77,80.57,96.9,98.4,101.61
1211.25,67.3,67.33,68.44,69.26,79.36,96.55,98.04,101.53
1211.375,62.16,62.18,62.86,64.87,78.54,96.24,97.68,101.46
1211.5,59.17,59.51,58.66,61.96,78.11,95.97,97.33,101.38
1211.625,58.55,58.4,56.27,60.74,78.09,95.72,96.99,101.3
1211.75,57.91,57.28,56.18,61.33,78.48,95.51,96.65,101.22
1211.875,56.92,57.02,58.81,63.67,79.27,95.32,96.32,101.15
1212,60.16,61.09,64.24,67.61,80.44,95.16,95.99,101.07
1212.125,70.95,70.71,71.95,72.85,81.95,95.02,95.68,100.99
1212.25,83.03,82.33,80.84,79,83.76,94.89,95.37,100.9
1212.375,91.54,91.85,89.53,85.61,85.83,94.78,95.06,100.82
1212.5,98.35,98.44,96.88,92.24,88.09,94.68,94.77,100.74
1212.625,102.53,102.82,102.38,98.46,90.49,94.57,94.48,100.66
1212.75,106.24,105.31,106.21,103.93,92.97,94.47,94.21,100.58
1212.875,106.44,107.11,108.99,108.39,95.46,94.35,93.94,100.49
1213,109.75,110.2,111.31,111.65,97.92,94.21,93.68,100.41
1213.125,114.28,113.94,113.4,113.66,100.27,94.06,93.43,100.32
1213.25,116.68,115.57,115.01,114.46,102.46,93.87,93.19,100.24
1213.375,113.86,115.05,115.6,114.19,104.46,93.66,92.97,100.15
1213.5,114.46,114.77,114.69,113.05,106.21,93.41,92.75,100.07
1213.625,114.75,114.22,112.21,111.29,107.67,93.13,92.54,99.98
1213.75,111.04,110.45,108.64,109.17,108.82,92.81,92.35,99.89
1213.875,103.78,103.96,104.88,106.96,109.62,92.44,92.17,99.81
1214,98.14,99.24,101.93,104.9,110.07,92.04,92,99.72
1214.125,99.49,98.72,100.4,103.16,110.15,91.6,91.84,99.63
1214.25,100.46,100.4,100.25,101.88,109.86,91.12,91.69,99.54
1214.375,101.85,101.79,100.87,101.12,109.22,90.61,91.56,99.45
1214.5,102.27,102.55,101.4,100.86,108.23,90.06,91.44,99.36
1214.625,102.83,102.93,101.28,101.02,106.92,89.48,91.33,99.27
1214.75,102.29,102.14,100.59,101.43,105.31,88.87,91.23,99.18
1214.875,99.97,99.54,99.93,101.89,103.43,88.24,91.15,99.09
1215,96.9,96.91,100,102.18,101.31,87.6,91.08,99
1215.125,96.79,97.71,101.03,102.09,98.98,86.93,91.02,98.91
1215.25,102.53,102.39,102.54,101.45,96.49,86.26,90.97,98.82
1215.375,107.46,106.61,103.51,100.12,93.88,85.58,90.94,98.73
1215.5,105.77,106.13,102.95,98.02,91.17,84.91,90.92,98.64
1215.625,100.78,100.89,100.3,95.17,88.43,84.24,90.91,98.54
1215.75,93.78,93.52,95.64,91.67,85.68,83.59,90.91,98.45
1215.875,86.55,86.78,89.51,87.69,82.99,82.96,90.92,98.36
1216,81.76,82.19,82.63,83.48,80.4,82.36,90.95,98.26
1216.125,78.94,78.62,75.81,79.23,77.94,81.8,90.99,98.17
1216.25,73.53,73.23,69.91,75.17,75.66,81.28,91.04,98.08
1216.375,65.75,65.47,65.76,71.49,73.6,80.82,91.1,97.98
1216.5,58.95,59.18,63.86,68.36,71.78,80.41,91.17,97.89
1216.625,58.35,59.16,64.05,65.87,70.24,80.08,91.25,97.79
1216.75,65.69,65.46,65.34,64.05,68.98,79.83,91.34,97.69
1216.875,72.2,72.06,66.39,62.86,68.04,79.66,91.45,97.6
1217,73,72.28,66.2,62.21,67.41,79.59,91.56,97.5
1217.125,65.56,65.49,64.74,62.02,67.1,79.62,91.69,97.4
1217.25,57.29,57.96,62.94,62.23,67.1,79.75,91.82,97.31
1217.375,55.99,56.49,62.03,62.78,67.41,80,91.96,97.21
1217.5,61.91,61.57,62.74,63.63,68.02,80.37,92.12,97.11
1217.625,68.32,67.9,64.86,64.77,68.89,80.85,92.28,97.01
1217.75,71.08,70.83,67.5,66.22,70.01,81.45,92.44,96.91
1217.875,70.26,70.61,69.7,68.06,71.33,82.17,92.62,96.81
1218,69.99,70.4,71.15,70.33,72.82,83.01,92.8,96.71
1218.125,71.97,71.78,72.27,73.09,74.45,83.96,92.99,96.61
1218.25,74.02,73.7,73.9,76.31,76.19,85.02,93.18,96.51
1218.375,75.59,75.44,76.72,79.92,78,86.19,93.38,96.41
1218.5,78.6,78.73,80.81,83.81,79.85,87.45,93.58,96.31
1218.625,84.5,85.5,85.64,87.82,81.73,88.8,93.79,96.21
1218.75,94.21,93.64,90.52,91.73,83.62,90.23,94,96.11
