"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1178.5,2.21,2.18,2.37,2.61,2.59,2.56,2.52,2
1178.625,2.43,2.66,2.72,2.72,2.63,2.56,2.52,2
1178.75,3.49,3.16,3.07,2.84,2.65,2.55,2.52,2
1178.875,3.34,3.44,3.32,2.94,2.68,2.54,2.52,2.01
1179,3.25,3.57,3.41,3.02,2.7,2.54,2.52,2.01
1179.125,3.97,3.49,3.32,3.07,2.71,2.53,2.52,2.02
1179.25,2.87,3.07,3.12,3.09,2.71,2.52,2.51,2.02
1179.375,2.51,2.68,2.91,3.08,2.71,2.51,2.51,2.02
1179.5,2.84,2.61,2.78,3.03,2.7,2.5,2.51,2.03
1179.625,2.68,2.69,2.75,2.96,2.68,2.49,2.5,2.03
1179.75,2.63,2.82,2.78,2.86,2.65,2.48,2.5,2.04
1179.875,3.15,2.97,2.8,2.75,2.62,2.48,2.49,2.04
1180,2.9,2.93,2.75,2.63,2.59,2.47,2.48,2.05
1180.125,2.6,2.64,2.61,2.5,2.55,2.46,2.48,2.06
1180.25,2.33,2.31,2.42,2.37,2.51,2.45,2.47,2.06
1180.375,2.08,2.1,2.22,2.25,2.47,2.44,2.46,2.07
1180.5,2.04,2.01,2.07,2.14,2.43,2.43,2.45,2.07
1180.625,1.98,1.99,1.99,2.05,2.39,2.42,2.44,2.08
1180.75,2,2.02,1.97,1.97,2.35,2.41,2.43,2.09
1180.875,2.07,2.07,2,1.93,2.32,2.4,2.42,2.09
1181,2.1,2.05,2.04,1.91,2.29,2.39,2.41,2.1
1181.125,1.95,1.97,2.06,1.92,2.26,2.38,2.4,2.11
1181.25,1.88,1.95,2.04,1.97,2.24,2.38,2.39,2.11
1181.375,2.11,2.04,1.97,2.05,2.22,2.37,2.38,2.12
1181.5,2.09,2.11,1.9,2.16,2.21,2.36,2.37,2.13
1181.625,2.09,2.07,1.87,2.28,2.21,2.35,2.36,2.14
1181.75,1.88,1.96,1.98,2.4,2.2,2.34,2.34,2.14
1181.875,2,1.83,2.27,2.51,2.21,2.33,2.33,2.15
1182,2.12,2.04,2.68,2.59,2.21,2.32,2.32,2.16
1182.125,2.4,3.07,3.08,2.64,2.22,2.31,2.31,2.17
1182.25,4.8,4.16,3.29,2.65,2.23,2.3,2.3,2.18
1182.375,4.14,3.95,3.22,2.6,2.24,2.29,2.28,2.19
1182.5,2.15,2.67,2.87,2.51,2.25,2.28,2.27,2.19
1182.625,1.86,1.75,2.41,2.4,2.27,2.27,2.26,2.2
1182.75,1.76,1.64,1.99,2.27,2.28,2.26,2.25,2.21
1182.875,1.73,1.78,1.76,2.14,2.29,2.25,2.23,2.22
1183,1.86,1.87,1.72,2.03,2.3,2.25,2.22,2.23
1183.125,1.94,1.94,1.77,1.95,2.3,2.24,2.21,2.24
1183.25,1.96,1.95,1.81,1.92,2.31,2.23,2.2,2.25
1183.375,1.91,1.91,1.81,1.94,2.31,2.22,2.18,2.26
1183.5,1.82,1.85,1.79,2,2.31,2.21,2.17,2.27
1183.625,1.82,1.81,1.86,2.1,2.31,2.21,2.16,2.28
1183.75,1.88,1.77,2.07,2.21,2.3,2.2,2.15,2.29
1183.875,1.92,1.96,2.41,2.33,2.29,2.19,2.14,2.3
1184,2.49,2.69,2.78,2.44,2.28,2.19,2.13,2.31
1184.125,3.69,3.57,3.02,2.52,2.27,2.18,2.12,2.32
1184.25,3.91,3.7,3.04,2.56,2.25,2.17,2.11,2.33
1184.375,2.72,2.88,2.84,2.57,2.24,2.17,2.1,2.34
1184.5,1.91,1.99,2.53,2.53,2.22,2.16,2.09,2.35
1184.625,1.84,1.73,2.24,2.46,2.2,2.16,2.08,2.36
1184.75,1.88,2.03,2.06,2.36,2.18,2.15,2.07,2.37
1184.875,2.53,2.34,2,2.26,2.16,2.15,2.07,2.39
1185,2.24,2.29,2,2.15,2.14,2.14,2.06,2.4
1185.125,1.94,2,2,2.05,2.12,2.14,2.05,2.41
1185.25,1.84,1.81,1.96,1.97,2.1,2.13,2.05,2.42
1185.375,1.78,1.8,1.9,1.9,2.08,2.13,2.04,2.43
