"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1200.25,1.78,1.97,2.38,2.34,2.12,2.33,3.01,2.47
1200.375,2.9,2.69,2.92,2.51,2.11,2.34,3,2.47
1200.5,3.4,3.49,3.33,2.63,2.11,2.34,2.99,2.47
1200.625,3.98,3.94,3.47,2.69,2.12,2.35,2.98,2.48
1200.75,3.62,3.77,3.28,2.69,2.13,2.37,2.98,2.48
1200.875,3.29,2.86,2.86,2.63,2.15,2.39,2.97,2.49
1201,1.39,1.78,2.34,2.52,2.17,2.41,2.96,2.49
1201.125,1.35,1.42,1.91,2.38,2.2,2.43,2.95,2.49
1201.25,1.9,1.72,1.66,2.25,2.23,2.46,2.94,2.5
1201.375,2.15,1.95,1.6,2.13,2.26,2.49,2.93,2.5
1201.5,1.45,1.96,1.7,2.03,2.3,2.53,2.92,2.51
1201.625,2.42,1.95,1.9,1.99,2.34,2.56,2.9,2.51
1201.75,1.81,1.91,2.15,2,2.38,2.6,2.89,2.52
1201.875,1.84,2.06,2.41,2.07,2.42,2.64,2.88,2.52
1202,2.71,2.53,2.6,2.2,2.46,2.68,2.87,2.53
1202.125,2.95,2.96,2.66,2.37,2.51,2.73,2.85,2.53
1202.25,3.03,2.99,2.58,2.58,2.55,2.77,2.84,2.54
1202.375,2.54,2.78,2.43,2.8,2.59,2.82,2.83,2.55
1202.5,2.66,2.4,2.37,3,2.64,2.87,2.81,2.55
1202.625,1.87,1.84,2.56,3.18,2.69,2.91,2.8,2.56
1202.75,2,1.91,3.01,3.3,2.74,2.96,2.78,2.57
1202.875,2.59,3.44,3.58,3.36,2.81,3.01,2.77,2.57
1203,6.13,5.28,4.04,3.34,2.88,3.05,2.75,2.58
1203.125,5.53,5.3,4.14,3.25,2.95,3.1,2.73,2.59
1203.25,3.04,3.69,3.87,3.09,3.03,3.14,2.72,2.6
1203.375,2.7,2.49,3.36,2.9,3.12,3.18,2.7,2.61
1203.5,2.15,2.35,2.84,2.71,3.2,3.21,2.68,2.61
1203.625,3.03,2.38,2.49,2.56,3.3,3.25,2.67,2.62
1203.75,1.55,2.29,2.32,2.48,3.39,3.28,2.65,2.63
1203.875,2.81,2.46,2.21,2.49,3.48,3.31,2.63,2.64
1204,2.57,2.67,2.05,2.62,3.57,3.33,2.62,2.65
1204.125,2.61,2.41,1.88,2.87,3.66,3.35,2.6,2.66
1204.25,1.69,1.95,1.89,3.22,3.74,3.37,2.58,2.67
1204.375,1.79,1.8,2.33,3.64,3.82,3.38,2.57,2.68
1204.5,2.79,2.2,3.34,4.07,3.88,3.39,2.55,2.69
1204.625,3.1,3.82,4.76,4.46,3.94,3.39,2.53,2.7
1204.75,6.24,6.62,6.16,4.77,3.98,3.39,2.51,2.71
1204.875,10.06,8.52,7.04,4.97,4.01,3.39,2.5,2.72
1205,6.86,8.07,7.05,5.02,4.01,3.38,2.48,2.73
1205.125,6.45,6.37,6.25,4.94,4,3.36,2.46,2.74
1205.25,4.91,4.48,5,4.72,3.97,3.35,2.45,2.75
1205.375,2.57,2.6,3.77,4.41,3.92,3.32,2.43,2.76
1205.5,1.43,1.74,2.93,4.06,3.85,3.3,2.41,2.77
1205.625,2.39,2.63,2.51,3.72,3.77,3.26,2.4,2.78
1205.75,4.38,3.77,2.34,3.42,3.67,3.23,2.38,2.8
1205.875,3.54,3.52,2.28,3.18,3.55,3.19,2.37,2.81
1206,1.68,2.34,2.27,3.01,3.43,3.15,2.35,2.82
1206.125,2.01,1.4,2.44,2.92,3.3,3.1,2.34,2.83
1206.25,1.43,1.35,2.88,2.88,3.16,3.05,2.32,2.85
1206.375,2.07,2.84,3.5,2.88,3.01,3,2.31,2.86
1206.5,5.39,5.23,4.05,2.87,2.87,2.94,2.3,2.87
1206.625,7.11,6.02,4.22,2.82,2.72,2.88,2.29,2.88
1206.75,3.26,4.29,3.85,2.72,2.58,2.82,2.28,2.9
1206.875,2.29,2.07,3.06,2.57,2.44,2.76,2.27,2.91
1207,1.1,1.09,2.13,2.38,2.31,2.7,2.26,2.93
1207.125,1.08,1.13,1.38,2.15,2.19,2.63,2.25,2.94
1207.25,1.47,1.35,1,1.91,2.09,2.56,2.24,2.95
