"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1246.5,106.51,104.35,103.1,98.63,101.25,106.08,108.04,110.01
1246.625,103.31,103,99.29,96.91,100.22,105.55,107.81,109.85
1246.75,95.92,96.75,94.64,95.51,99.31,105.03,107.59,109.69
1246.875,89.52,89.63,90.18,94.43,98.52,104.54,107.36,109.52
1247,85.63,85.2,87.3,93.67,97.88,104.07,107.13,109.36
1247.125,84.51,84.6,87.14,93.22,97.39,103.63,106.91,109.2
1247.25,87.44,88.01,89.98,93.05,97.07,103.21,106.68,109.04
1247.375,94.94,94.08,94.8,93.13,96.91,102.82,106.46,108.88
1247.5,99.96,100.32,99.64,93.47,96.91,102.46,106.24,108.72
1247.625,104.73,104.94,102.44,94.06,97.07,102.12,106.02,108.56
1247.75,106.01,106.29,101.98,94.89,97.36,101.81,105.81,108.4
1247.875,102.88,102.09,98.66,95.95,97.79,101.52,105.6,108.24
1248,93.59,92.97,94.33,97.22,98.34,101.26,105.39,108.08
1248.125,84.63,85.63,91.37,98.67,98.99,101.02,105.19,107.93
1248.25,85.36,86.9,91.58,100.27,99.73,100.79,104.98,107.77
1248.375,97.61,95.14,95.34,101.97,100.52,100.59,104.79,107.62
1248.5,103.44,103.79,101.42,103.69,101.35,100.41,104.59,107.46
1248.625,109.19,110.3,107.8,105.32,102.18,100.25,104.4,107.31
1248.75,115.11,114.87,112.55,106.75,102.98,100.11,104.22,107.16
1248.875,116.61,115.68,114.59,107.88,103.72,99.99,104.03,107.01
1249,112.24,112.28,113.94,108.65,104.38,99.89,103.86,106.86
1249.125,107.82,108.86,111.42,109.02,104.95,99.8,103.68,106.71
1249.25,107.99,108.4,108.18,108.97,105.4,99.73,103.51,106.57
1249.375,109.37,107.84,105.36,108.51,105.73,99.68,103.35,106.42
1249.5,104.54,104.14,103.71,107.7,105.94,99.64,103.19,106.28
1249.625,98.55,100.55,103.48,106.64,106.03,99.61,103.03,106.13
1249.75,102.19,101.27,104.31,105.46,105.99,99.6,102.88,105.99
1249.875,105.82,105.27,105.32,104.29,105.83,99.61,102.73,105.85
1250,107.72,109,105.55,103.22,105.55,99.63,102.59,105.71
1250.125,109.87,109.26,104.53,102.31,105.15,99.66,102.46,105.58
1250.25,105.41,104.02,102.49,101.63,104.65,99.7,102.33,105.44
1250.375,95.02,96.25,100.31,101.2,104.06,99.75,102.2,105.31
1250.5,92.74,93.21,98.95,101.04,103.4,99.82,102.08,105.17
1250.625,97.36,97.6,98.84,101.1,102.68,99.89,101.97,105.04
1250.75,104.56,103.71,99.7,101.27,101.92,99.96,101.86,104.91
1250.875,105.83,104.97,100.82,101.46,101.16,100.05,101.76,104.79
1251,100.82,101.89,101.61,101.58,100.39,100.14,101.66,104.66
1251.125,99.15,99.68,101.95,101.57,99.65,100.23,101.57,104.54
1251.25,100.91,100.32,102.13,101.37,98.95,100.33,101.49,104.41
1251.375,102.29,101.63,102.43,100.92,98.29,100.43,101.41,104.29
1251.5,101.54,102.47,102.72,100.17,97.7,100.53,101.34,104.17
1251.625,102.92,103.07,102.4,99.16,97.17,100.64,101.27,104.06
1251.75,103.47,102.24,100.8,97.97,96.72,100.75,101.21,103.94
1251.875,98.33,99.22,97.73,96.7,96.36,100.86,101.16,103.83
1252,94.82,95.33,93.84,95.44,96.09,100.97,101.12,103.72
1252.125,91.79,90.95,90.42,94.29,95.92,101.09,101.08,103.61
1252.25,86.84,86.02,88.82,93.34,95.86,101.21,101.05,103.5
1252.375,83,84.25,89.59,92.71,95.91,101.33,101.02,103.39
1252.5,88.57,89.57,92.15,92.51,96.07,101.45,101,103.29
1252.625,100.4,98.68,95.1,92.78,96.34,101.58,100.99,103.18
1252.75,103.57,103.93,97.01,93.5,96.69,101.7,100.98,103.08
1252.875,101.05,101.62,97.32,94.62,97.14,101.82,100.98,102.98
1253,95.7,94.01,96.59,96.09,97.67,101.95,100.99,102.88
1253.125,87.56,88.26,95.98,97.83,98.28,102.07,101,102.79
1253.25,88.95,91.83,96.47,99.73,98.94,102.19,101.02,102.69
1253.375,104.41,102.25,98.37,101.65,99.67,102.3,101.04,102.6
1253.5,110.01,108.17,101.25,103.4,100.44,102.41,101.07,102.51
1253.625,104.42,105.67,104.43,104.83,101.24,102.52,101.1,102.42
1253.75,101.19,102.72,107.36,105.87,102.06,102.62,101.14,102.34
1253.875,106.66,105.46,109.67,106.47,102.89,102.72,101.18,102.25
1254,111.09,111.22,111.01,106.64,103.72,102.81,101.23,102.17
1254.125,114.28,114.57,111.01,106.39,104.53,102.89,101.28,102.09
1254.25,113.92,112.85,109.44,105.81,105.31,102.97,101.33,102.01
1254.375,106.05,107.08,106.55,105.07,106.05,103.03,101.38,101.93
1254.5,101.41,100.94,103.18,104.36,106.73,103.09,101.44,101.85
1254.625,97.24,97.69,100.41,103.9,107.34,103.15,101.5,101.78
1254.75,98.25,97.97,99.17,103.84,107.88,103.19,101.57,101.71
1254.875,100.35,100.41,99.73,104.25,108.34,103.23,101.63,101.63
1255,103.28,103.22,101.7,105.15,108.7,103.26,101.7,101.57
1255.125,105.53,105.38,104.36,106.49,108.96,103.29,101.77,101.5
1255.25,107.01,107.19,107.08,108.14,109.12,103.31,101.84,101.43
1255.375,109.08,109.31,109.56,109.89,109.17,103.33,101.91,101.37
1255.5,111.99,111.61,111.81,111.48,109.11,103.34,101.98,101.31
1255.625,113.52,113.5,113.91,112.64,108.94,103.35,102.05,101.25
1255.75,114.7,115.09,115.81,113.17,108.66,103.36,102.12,101.19
1255.875,116.98,116.57,117.17,112.96,108.28,103.36,102.19,101.13
1256,117.24,117.53,117.42,111.98,107.8,103.36,102.26,101.07
