"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1239.5,302.74,308.67,300.87,314.28,316.91,325.44,320.58,336.83
1239.625,269.32,269.82,285.54,310.41,317.74,326.13,320.7,336.89
1239.75,254.2,258.54,279.92,307.69,318.75,326.81,320.84,336.94
1239.875,282.18,276.83,286.08,306.51,319.94,327.47,321,336.99
1240,304.71,304.83,301.14,307.03,321.3,328.12,321.18,337.03
1240.125,327.52,329.31,318.39,309.18,322.81,328.75,321.37,337.08
1240.25,344.66,345.79,331,312.7,324.44,329.35,321.58,337.11
1240.375,348.9,346.87,335.55,317.29,326.14,329.92,321.81,337.15
1240.5,333.93,330.13,333.31,322.56,327.91,330.45,322.06,337.18
1240.625,306.3,312.24,328.86,328.12,329.72,330.95,322.32,337.21
1240.75,312.65,313.52,326.99,333.54,331.56,331.41,322.6,337.23
1240.875,334.44,331.17,329.92,338.51,333.4,331.82,322.9,337.25
1241,347.75,346.65,336.73,342.77,335.2,332.18,323.2,337.27
1241.125,349.56,352.02,344.68,346.2,336.93,332.49,323.53,337.28
1241.25,352.62,351.97,350.98,348.74,338.55,332.74,323.87,337.29
1241.375,350.73,350.39,354.27,350.39,340.05,332.95,324.22,337.29
1241.5,350.16,349.28,354.53,351.16,341.39,333.09,324.58,337.29
1241.625,348.36,351.56,352.55,351.1,342.55,333.18,324.95,337.29
1241.75,356.8,354.95,349.44,350.22,343.5,333.22,325.34,337.28
1241.875,354.12,351.92,346.31,348.61,344.23,333.2,325.74,337.27
1242,340.23,342.32,344.2,346.37,344.73,333.12,326.14,337.26
1242.125,335.01,335.56,343.61,343.72,344.99,332.99,326.56,337.24
1242.25,337.8,337.21,343.99,340.91,345.04,332.81,326.98,337.22
1242.375,344.91,343.98,343.84,338.19,344.86,332.59,327.42,337.2
1242.5,348.21,350.48,341.48,335.8,344.46,332.32,327.86,337.17
1242.625,349.7,349.72,336.42,334,343.83,332.01,328.31,337.14
1242.75,338.58,334.13,330.14,333.03,342.98,331.67,328.76,337.1
1242.875,312.31,311.57,325.28,333.04,341.89,331.3,329.22,337.06
1243,296.19,306.31,324.18,334.03,340.6,330.92,329.69,337.02
1243.125,332.53,326.09,327.28,335.78,339.13,330.51,330.16,336.97
1243.25,348.43,347.52,332.75,337.91,337.5,330.1,330.63,336.92
1243.375,351.73,349.88,338.02,339.96,335.74,329.69,331.11,336.87
1243.5,336.6,340.66,341.39,341.49,333.88,329.27,331.59,336.81
1243.625,336.29,336.58,343.06,342.09,331.94,328.86,332.08,336.75
1243.75,342.21,340.02,344.69,341.34,329.95,328.47,332.56,336.69
1243.875,343.92,343.91,347.27,339.03,327.95,328.09,333.05,336.62
1244,344.74,345.61,349.76,335.16,325.95,327.73,333.54,336.55
1244.125,347.51,346.97,349.09,330.04,323.97,327.4,334.02,336.47
1244.25,347.58,348.02,341.73,324.24,322.05,327.1,334.51,336.39
1244.375,338.36,342.29,326.67,318.4,320.19,326.84,335,336.31
1244.5,328.24,319.33,306.88,313.11,318.45,326.62,335.48,336.22
1244.625,278.47,282.31,288.47,308.93,316.86,326.46,335.96,336.13
1244.75,252.44,255.5,277.97,306.29,315.47,326.34,336.44,336.04
1244.875,262.13,259.61,278.7,305.43,314.31,326.29,336.92,335.95
1245,288.08,290.36,289.14,306.29,313.42,326.3,337.39,335.85
1245.125,326,325.21,304.27,308.51,312.82,326.37,337.86,335.74
1245.25,343.06,340.61,318.73,311.5,312.51,326.51,338.32,335.63
1245.375,333.33,331.13,329.35,314.59,312.51,326.72,338.78,335.52
1245.5,310.66,316.53,335.89,317.26,312.81,327,339.23,335.41
1245.625,319.8,318.86,339.38,319.11,313.43,327.35,339.67,335.29
1245.75,339.36,337.47,339.62,319.94,314.35,327.77,340.1,335.17
1245.875,348.68,352.51,335.17,319.73,315.57,328.26,340.53,335.04
1246,351.28,344.52,325.14,318.73,317.08,328.83,340.94,334.91
1246.125,315.95,315.36,310.81,317.36,318.87,329.47,341.35,334.78
1246.25,274.86,287.91,297.03,316.22,320.92,330.18,341.74,334.65
1246.375,290.92,276.43,290.06,315.88,323.21,330.96,342.12,334.51
1246.5,276.81,279.87,293.41,316.76,325.71,331.8,342.49,334.36
1246.625,290.97,300.53,306.44,319.09,328.38,332.7,342.84,334.22
1246.75,344.07,333.69,324.11,322.86,331.16,333.66,343.18,334.06
1246.875,355.83,358.78,339.59,327.87,334.01,334.66,343.5,333.91
1247,358.95,361.97,348.88,333.77,336.86,335.71,343.81,333.75
1247.125,355.63,347.7,351.85,340.12,339.69,336.79,344.1,333.59
1247.25,328.23,333.88,351.41,346.4,342.45,337.9,344.36,333.42
1247.375,333.3,338.92,351.63,352.15,345.11,339.03,344.61,333.26
1247.5,366.83,358,354.4,356.97,347.63,340.19,344.84,333.08
1247.625,368.82,369.59,358.96,360.57,349.99,341.35,345.05,332.91
1247.75,364.4,368.21,363.33,362.88,352.16,342.52,345.24,332.73
1247.875,366.21,364.02,365.42,363.96,354.13,343.69,345.41,332.54
1248,361.53,361.93,364.6,363.97,355.87,344.86,345.55,332.35
1248.125,360.34,360.87,361.96,363.09,357.38,346.02,345.67,332.16
1248.25,359.94,359.59,359.02,361.54,358.63,347.15,345.77,331.97
1248.375,358.13,356.96,357.07,359.57,359.62,348.26,345.84,331.77
1248.5,353.24,354.55,356.57,357.46,360.35,349.34,345.9,331.57
1248.625,354.76,355.43,356.84,355.49,360.82,350.39,345.92,331.36
1248.75,359.02,357.83,356.94,353.92,361.05,351.38,345.92,331.15
1248.875,359.6,358.05,356.07,352.87,361.04,352.33,345.9,330.94
1249,352.99,357.24,354.05,352.45,360.82,353.22,345.85,330.72
1249.125,356.1,354.74,351.58,352.71,360.41,354.06,345.78,330.5
1249.25,353.05,346.52,349.74,353.65,359.83,354.83,345.68,330.27
1249.375,333.19,340.45,349.4,355.2,359.11,355.53,345.56,330.05
1249.5,346.25,349.36,350.97,357.13,358.27,356.16,345.41,329.81
