"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1245.5,2.77,6.75,6.77,5.38,4.1,3.75,3.89,2.85
1245.625,3.44,3.12,5.77,5.27,4.04,3.72,3.89,2.85
1245.75,3.86,3.15,4.67,5.03,3.97,3.69,3.9,2.85
1245.875,4.33,4.32,3.81,4.68,3.89,3.67,3.9,2.85
1246,4.14,4.32,3.35,4.27,3.81,3.64,3.9,2.86
1246.125,3.67,3.62,3.12,3.82,3.71,3.61,3.9,2.86
1246.25,2.89,2.92,2.95,3.39,3.62,3.59,3.9,2.87
1246.375,2.47,2.47,2.76,3.01,3.52,3.57,3.9,2.87
1246.5,2.34,2.35,2.54,2.71,3.42,3.55,3.9,2.88
1246.625,2.43,2.4,2.4,2.5,3.32,3.53,3.9,2.88
1246.75,2.47,2.45,2.41,2.38,3.22,3.51,3.89,2.89
1246.875,2.49,2.53,2.53,2.33,3.12,3.5,3.89,2.89
1247,2.69,2.7,2.73,2.35,3.04,3.49,3.88,2.9
1247.125,2.93,2.88,2.89,2.43,2.96,3.48,3.88,2.91
1247.25,2.96,2.98,2.96,2.56,2.89,3.47,3.87,2.92
1247.375,2.97,3,2.9,2.71,2.83,3.47,3.86,2.92
1247.5,2.94,2.94,2.76,2.86,2.79,3.47,3.85,2.93
1247.625,2.76,2.73,2.62,3.02,2.76,3.47,3.84,2.94
1247.75,2.47,2.44,2.59,3.17,2.75,3.47,3.82,2.95
1247.875,2.31,2.38,2.74,3.29,2.75,3.48,3.81,2.96
1248,2.78,2.81,3.08,3.38,2.76,3.49,3.8,2.97
1248.125,3.59,3.53,3.5,3.42,2.79,3.5,3.78,2.98
1248.25,4.12,4.13,3.83,3.4,2.84,3.52,3.77,2.99
1248.375,4.29,4.33,3.96,3.32,2.9,3.53,3.75,3
1248.5,4.09,4.06,3.83,3.2,2.97,3.55,3.73,3.01
1248.625,3.48,3.41,3.52,3.05,3.06,3.57,3.72,3.02
1248.75,2.65,2.75,3.17,2.89,3.15,3.59,3.7,3.03
1248.875,2.49,2.52,2.9,2.75,3.26,3.61,3.68,3.04
1249,2.75,2.68,2.73,2.67,3.37,3.64,3.66,3.06
1249.125,2.85,2.84,2.62,2.68,3.49,3.66,3.64,3.07
1249.25,2.78,2.78,2.45,2.8,3.61,3.68,3.61,3.08
1249.375,2.53,2.61,2.24,3.04,3.73,3.7,3.59,3.09
1249.5,2.48,2.38,2.11,3.37,3.84,3.73,3.57,3.11
1249.625,2.23,2.23,2.31,3.78,3.96,3.75,3.55,3.12
1249.75,2.34,2.45,3.03,4.21,4.08,3.77,3.52,3.14
1249.875,3.49,3.31,4.27,4.62,4.18,3.79,3.5,3.15
1250,5.07,5.07,5.75,4.96,4.28,3.81,3.47,3.17
1250.125,6.93,7.57,7,5.19,4.37,3.82,3.45,3.18
1250.25,9.94,9.26,7.57,5.28,4.45,3.84,3.42,3.2
1250.375,8.61,8.38,7.28,5.23,4.51,3.85,3.39,3.21
1250.5,5.14,5.67,6.26,5.06,4.56,3.86,3.37,3.23
1250.625,3.5,3.53,4.91,4.81,4.59,3.87,3.34,3.24
1250.75,3.09,2.88,3.65,4.52,4.6,3.87,3.31,3.26
1250.875,2.95,2.93,2.76,4.26,4.6,3.87,3.29,3.28
1251,2.89,3.01,2.31,4.06,4.58,3.87,3.26,3.3
1251.125,3.02,2.98,2.25,3.96,4.55,3.86,3.23,3.31
1251.25,2.88,2.77,2.54,3.95,4.51,3.86,3.2,3.33
1251.375,2.54,2.62,3.18,4.04,4.45,3.84,3.18,3.35
1251.5,3.14,3.16,4.12,4.19,4.38,3.83,3.15,3.37
1251.625,4.57,4.66,5.21,4.37,4.29,3.81,3.12,3.39
1251.75,6.65,6.51,6.13,4.52,4.19,3.78,3.09,3.4
1251.875,7.44,7.62,6.53,4.6,4.09,3.76,3.06,3.42
1252,7.49,7.17,6.25,4.58,3.97,3.73,3.04,3.44
1252.125,5.19,5.33,5.34,4.45,3.85,3.69,3.01,3.46
1252.25,3.2,3.3,4.14,4.22,3.73,3.66,2.98,3.48
1252.375,2.21,2.21,3.05,3.91,3.6,3.62,2.96,3.5
1252.5,2.15,2.12,2.34,3.55,3.48,3.58,2.93,3.52
1252.625,2.45,2.39,2.09,3.18,3.36,3.53,2.91,3.55
1252.75,2.55,2.56,2.15,2.84,3.25,3.48,2.89,3.57
1252.875,2.53,2.56,2.33,2.56,3.13,3.44,2.86,3.59
1253,2.49,2.5,2.45,2.37,3.03,3.39,2.84,3.61
1253.125,2.47,2.41,2.47,2.27,2.92,3.33,2.82,3.63
1253.25,2.27,2.32,2.44,2.25,2.83,3.28,2.8,3.65
1253.375,2.32,2.33,2.43,2.3,2.74,3.23,2.79,3.68
1253.5,2.49,2.46,2.49,2.39,2.66,3.17,2.77,3.7
1253.625,2.62,2.61,2.63,2.51,2.59,3.11,2.75,3.72
1253.75,2.74,2.8,2.8,2.63,2.52,3.06,2.74,3.75
1253.875,3.01,2.99,2.94,2.73,2.47,3,2.73,3.77
1254,3.12,3.07,3,2.8,2.42,2.94,2.72,3.79
1254.125,2.95,2.99,2.97,2.84,2.39,2.89,2.71,3.82
1254.25,2.84,2.86,2.85,2.85,2.36,2.83,2.7,3.84
1254.375,2.73,2.71,2.69,2.82,2.34,2.77,2.7,3.87
1254.5,2.55,2.49,2.53,2.77,2.33,2.72,2.69,3.89
1254.625,2.23,2.33,2.43,2.69,2.32,2.67,2.69,3.92
1254.75,2.38,2.34,2.4,2.6,2.32,2.62,2.69,3.94
1254.875,2.48,2.43,2.42,2.49,2.33,2.57,2.69,3.97
1255,2.46,2.48,2.46,2.38,2.35,2.52,2.7,3.99
1255.125,2.44,2.54,2.48,2.26,2.37,2.48,2.71,4.02
1255.25,2.68,2.54,2.44,2.15,2.4,2.43,2.71,4.04
1255.375,2.34,2.36,2.35,2.05,2.44,2.39,2.72,4.07
1255.5,2.06,2.13,2.23,1.99,2.48,2.36,2.74,4.1
1255.625,2.02,2.01,2.1,1.96,2.52,2.33,2.75,4.12
1255.75,2.02,1.96,1.98,1.99,2.57,2.3,2.77,4.15
1255.875,1.87,1.9,1.87,2.06,2.61,2.27,2.79,4.18
1256,1.86,1.9,1.79,2.2,2.65,2.25,2.81,4.2
1256.125,2,1.99,1.77,2.38,2.7,2.24,2.83,4.23
1256.25,2.06,2.04,1.9,2.6,2.73,2.22,2.86,4.26
1256.375,2.09,2.04,2.25,2.82,2.77,2.22,2.89,4.29
1256.5,2.29,2.3,2.84,3.04,2.8,2.22,2.92,4.31
1256.625,2.99,3.2,3.56,3.22,2.82,2.22,2.95,4.34
1256.75,4.6,4.44,4.22,3.36,2.84,2.23,2.99,4.37
1256.875,5.22,5.14,4.58,3.42,2.85,2.24,3.03,4.4
1257,4.83,4.9,4.49,3.42,2.84,2.26,3.07,4.43
1257.125,3.94,4.06,3.96,3.36,2.83,2.29,3.11,4.45
1257.25,3.25,3.01,3.17,3.24,2.81,2.32,3.15,4.48
1257.375,1.88,2.06,2.39,3.09,2.79,2.36,3.2,4.51
1257.5,1.6,1.56,1.88,2.93,2.76,2.4,3.25,4.54
1257.625,1.66,1.62,1.75,2.77,2.72,2.45,3.3,4.57
1257.75,1.99,2.02,1.98,2.64,2.69,2.5,3.36,4.6
1257.875,2.51,2.53,2.4,2.54,2.65,2.57,3.41,4.63
1258,3.02,2.96,2.8,2.48,2.62,2.63,3.47,4.66
1258.125,3.14,3.2,3.03,2.45,2.59,2.71,3.53,4.69
1258.25,3.18,3.18,3.04,2.46,2.57,2.78,3.6,4.72
1258.375,2.95,2.86,2.87,2.47,2.55,2.87,3.66,4.75
1258.5,2.35,2.41,2.63,2.5,2.55,2.96,3.73,4.78
1258.625,2.12,2.18,2.42,2.52,2.56,3.05,3.8,4.81
1258.75,2.32,2.25,2.3,2.53,2.58,3.15,3.87,4.84
1258.875,2.42,2.41,2.27,2.52,2.62,3.26,3.94,4.87
1259,2.45,2.5,2.32,2.51,2.67,3.37,4.02,4.9
1259.125,2.55,2.5,2.41,2.48,2.74,3.48,4.1,4.93
1259.25,2.45,2.44,2.54,2.46,2.83,3.6,4.18,4.96
1259.375,2.45,2.49,2.7,2.46,2.93,3.72,4.26,4.99
1259.5,2.7,2.73,2.87,2.5,3.04,3.84,4.34,5.02
1259.625,3.15,3.06,3.01,2.59,3.17,3.97,4.43,5.05
1259.75,3.2,3.27,3.06,2.75,3.31,4.1,4.52,5.08
1259.875,3.26,3.26,3,2.98,3.45,4.23,4.6,5.11
1260,3.17,3.07,2.92,3.3,3.61,4.36,4.69,5.14
1260.125,2.74,2.9,2.95,3.69,3.77,4.49,4.79,5.17
1260.25,3.1,2.97,3.24,4.14,3.94,4.62,4.88,5.2
1260.375,3.44,3.41,3.86,4.63,4.11,4.75,4.97,5.23
1260.5,4.35,4.44,4.75,5.13,4.3,4.88,5.07,5.27
1260.625,5.76,5.94,5.72,5.59,4.49,5.01,5.16,5.3
1260.75,7.55,7.12,6.54,5.98,4.69,5.14,5.26,5.33
1260.875,7.23,7.38,7.04,6.27,4.9,5.27,5.36,5.36
1261,6.86,7.12,7.18,6.43,5.11,5.39,5.45,5.39
1261.125,7.11,6.83,7.04,6.46,5.34,5.51,5.55,5.42
1261.25,6.46,6.47,6.76,6.37,5.57,5.63,5.65,5.45
1261.375,6.02,6.16,6.46,6.18,5.82,5.75,5.74,5.48
1261.5,6.14,6.15,6.18,5.93,6.07,5.87,5.84,5.51
1261.625,6.28,6.14,5.87,5.66,6.34,5.98,5.94,5.54
1261.75,5.7,5.76,5.46,5.44,6.62,6.08,6.04,5.57
1261.875,5.1,5.11,4.96,5.31,6.9,6.19,6.13,5.6
1262,4.52,4.56,4.49,5.31,7.2,6.29,6.23,5.63
1262.125,4.35,4.28,4.27,5.46,7.49,6.39,6.32,5.66
1262.25,4.33,4.35,4.53,5.78,7.78,6.48,6.41,5.69
1262.375,4.97,4.94,5.37,6.25,8.06,6.57,6.5,5.72
1262.5,6.13,6.21,6.71,6.85,8.33,6.66,6.6,5.75
1262.625,8.07,8.01,8.24,7.54,8.57,6.74,6.68,5.79
1262.75,10.02,9.94,9.57,8.26,8.78,6.83,6.77,5.82
1262.875,10.89,11.37,10.34,8.98,8.96,6.9,6.86,5.85
1263,12.18,11.38,10.48,9.64,9.1,6.98,6.94,5.88
1263.125,9.74,10.03,10.18,10.2,9.19,7.06,7.03,5.9
1263.25,8.42,8.88,9.83,10.63,9.22,7.13,7.11,5.93
1263.375,9.34,8.97,9.81,10.9,9.2,7.2,7.18,5.96
1263.5,10.03,9.74,10.22,11,9.12,7.27,7.26,5.99
1263.625,10.27,10.81,10.87,10.93,8.97,7.34,7.34,6.02
1263.75,12.02,12.05,11.37,10.7,8.77,7.41,7.41,6.05
1263.875,13.1,12.4,11.32,10.3,8.5,7.48,7.48,6.08
1264,10.49,11.16,10.6,9.76,8.18,7.55,7.54,6.11
1264.125,9.37,9.07,9.36,9.11,7.82,7.62,7.61,6.14
1264.25,7.19,7.22,7.99,8.37,7.43,7.69,7.67,6.17
1264.375,6.02,6.18,6.86,7.58,7.01,7.77,7.73,6.2
