"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1368.125,105.25,106.66,105.83,108.17,107.62,108.92,111.74,113.49
1368.25,106.88,106.4,107.86,107.59,106.97,108.49,111.43,113.36
1368.375,107.3,108.01,109.52,107.09,106.35,108.07,111.12,113.23
1368.5,111.37,111.26,109.92,106.62,105.79,107.67,110.81,113.1
1368.625,112.9,112.58,108.78,106.15,105.28,107.3,110.5,112.96
1368.75,109.44,109.1,106.59,105.62,104.82,106.94,110.19,112.82
1368.875,102.59,102.45,104.37,104.99,104.44,106.6,109.89,112.68
1369,97.08,98,103.13,104.27,104.13,106.28,109.58,112.54
1369.125,99.64,99.41,103.19,103.5,103.89,105.97,109.28,112.4
1369.25,104.85,104.86,103.96,102.75,103.74,105.69,108.97,112.25
1369.375,108.99,108.93,104.28,102.07,103.66,105.42,108.68,112.11
1369.5,108.48,107.65,103.23,101.55,103.65,105.18,108.38,111.96
1369.625,101.03,101.86,100.83,101.24,103.71,104.95,108.09,111.81
1369.75,95.88,95.9,98.16,101.21,103.83,104.73,107.8,111.66
1369.875,93.55,93.31,96.8,101.49,103.99,104.54,107.51,111.51
1370,94.78,94.94,97.83,102.05,104.2,104.35,107.22,111.36
1370.125,100.14,100.02,101.16,102.84,104.42,104.19,106.95,111.2
1370.25,106.55,106.76,105.47,103.77,104.67,104.03,106.67,111.05
1370.375,112.16,112.23,109,104.76,104.91,103.89,106.4,110.89
1370.5,114.38,113.66,110.42,105.73,105.15,103.76,106.13,110.73
1370.625,110.15,110.79,109.54,106.58,105.37,103.64,105.87,110.58
1370.75,106.01,105.97,107.39,107.26,105.56,103.53,105.61,110.42
1370.875,102.99,102.27,105.46,107.7,105.71,103.43,105.36,110.26
1371,100.55,102,104.91,107.92,105.82,103.34,105.11,110.1
1371.125,106.32,105.19,105.96,107.93,105.86,103.26,104.87,109.93
1371.25,109.16,109.41,107.83,107.77,105.83,103.18,104.64,109.77
1371.375,111.58,111.96,109.32,107.49,105.74,103.12,104.41,109.61
1371.5,112.26,111.51,109.5,107.12,105.58,103.05,104.18,109.44
1371.625,107.86,108.37,108.16,106.71,105.35,103,103.96,109.28
1371.75,104.64,104.49,105.87,106.28,105.06,102.95,103.75,109.11
1371.875,101.74,101.98,103.61,105.85,104.72,102.9,103.54,108.94
1372,101.67,101.45,102.22,105.39,104.34,102.86,103.34,108.78
1372.125,102.26,102.3,102.08,104.87,103.94,102.82,103.14,108.61
1372.25,103.33,103.56,103.01,104.25,103.53,102.78,102.96,108.44
1372.375,105.18,104.46,104.39,103.53,103.12,102.74,102.77,108.27
1372.5,104.24,105.02,105.47,102.69,102.71,102.71,102.6,108.1
1372.625,105.86,105.65,105.61,101.77,102.33,102.68,102.43,107.93
1372.75,105.72,105.66,104.53,100.81,101.98,102.65,102.27,107.76
1372.875,103.66,103.69,102.35,99.87,101.67,102.63,102.12,107.59
1373,99.98,99.58,99.59,99.02,101.41,102.6,101.97,107.41
1373.125,94.89,95.25,96.89,98.37,101.2,102.58,101.83,107.24
1373.25,93.03,93.2,94.87,97.98,101.06,102.56,101.7,107.07
1373.375,94.11,94.07,93.9,97.91,100.99,102.54,101.58,106.9
1373.5,96.14,96.01,94.12,98.16,100.98,102.53,101.47,106.72
1373.625,97.13,96.95,95.54,98.7,101.03,102.52,101.36,106.55
1373.75,97.38,97.09,98.04,99.46,101.13,102.5,101.26,106.37
1373.875,97.84,98.77,101.27,100.37,101.27,102.49,101.17,106.2
1374,103.44,103.07,104.62,101.33,101.45,102.48,101.09,106.02
1374.125,108.26,107.99,107.17,102.23,101.63,102.48,101.02,105.85
1374.25,110.37,110.62,108.07,103.01,101.82,102.47,100.95,105.67
1374.375,109.58,109.57,106.98,103.6,102.01,102.46,100.9,105.5
1374.5,105.9,105.32,104.38,103.99,102.17,102.46,100.85,105.32
1374.625,99.31,100.16,101.49,104.2,102.31,102.45,100.81,105.15
1374.75,97.32,96.9,99.72,104.27,102.42,102.45,100.77,104.97
1374.875,97.4,97.12,99.93,104.26,102.5,102.44,100.75,104.79
1375,99.92,100.84,101.94,104.22,102.54,102.44,100.73,104.62
1375.125,106.92,106.27,104.69,104.19,102.54,102.43,100.72,104.44
1375.25,110.05,110,106.71,104.19,102.5,102.42,100.72,104.27
1375.375,109.55,109.69,107.05,104.23,102.42,102.41,100.72,104.09
1375.5,106.23,106.03,105.7,104.27,102.31,102.4,100.73,103.91
1375.625,101.45,101.65,103.49,104.26,102.17,102.39,100.75,103.74
1375.75,98.91,99.12,101.67,104.12,102.02,102.37,100.78,103.56
1375.875,99.93,99.5,101.08,103.81,101.87,102.35,100.81,103.39
1376,101.27,101.96,101.82,103.25,101.73,102.33,100.85,103.21
1376.125,105.23,104.43,103.25,102.44,101.61,102.31,100.89,103.04
1376.25,105.3,105.38,104.33,101.38,101.53,102.29,100.95,102.87
1376.375,103.95,104.77,104.21,100.15,101.48,102.26,101,102.69
1376.5,104.12,103.04,102.59,98.84,101.49,102.23,101.07,102.52
1376.625,99.32,100.19,99.8,97.6,101.54,102.2,101.13,102.35
1376.75,96.99,96.5,96.66,96.58,101.65,102.17,101.21,102.18
1376.875,93.26,93.01,94.08,95.93,101.8,102.14,101.28,102.01
1377,90.68,91.4,92.73,95.81,102,102.1,101.37,101.84
1377.125,92.79,92.56,92.89,96.31,102.23,102.06,101.45,101.67
1377.25,95.45,95.26,94.38,97.45,102.49,102.01,101.54,101.5
1377.375,97.89,97.71,96.77,99.19,102.77,101.96,101.63,101.33
1377.5,99.45,99.87,99.62,101.38,103.05,101.91,101.73,101.16
1377.625,102.62,102.53,102.61,103.85,103.32,101.85,101.82,101
