"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1398.125,328.77,331.22,331.31,336.83,332.77,329.19,322.38,332.93
1398.25,326.92,326.91,327.78,335.76,331.05,329.01,322.34,332.92
1398.375,326.79,325.42,326.41,334.24,329.25,328.8,322.32,332.92
1398.5,325.4,326,327.36,332.22,327.43,328.57,322.3,332.91
1398.625,327.96,328.89,329.97,329.7,325.63,328.31,322.29,332.9
1398.75,333.79,332.85,332.71,326.71,323.9,328.03,322.29,332.89
1398.875,335.16,334.48,333.72,323.33,322.27,327.72,322.31,332.87
1399,331.02,332.64,331.44,319.73,320.78,327.39,322.33,332.85
1399.125,328.33,327.82,325.23,316.12,319.47,327.04,322.36,332.83
1399.25,319.57,318.76,315.91,312.76,318.37,326.68,322.4,332.8
1399.375,305.93,305.97,305.65,309.88,317.49,326.3,322.46,332.77
1399.5,293.36,294.59,297.29,307.75,316.86,325.91,322.52,332.74
1399.625,290.5,289.47,293.33,306.52,316.49,325.52,322.59,332.7
1399.75,291.5,291.58,294.84,306.32,316.38,325.12,322.67,332.66
1399.875,299.17,299.8,301.04,307.16,316.52,324.72,322.76,332.62
1400,311.93,311.54,309.63,308.93,316.88,324.32,322.86,332.57
1400.125,322.16,322.18,317.8,311.46,317.44,323.93,322.97,332.52
1400.25,327.46,327.45,323.48,314.51,318.15,323.54,323.09,332.47
1400.375,327.47,326.7,326,317.82,319,323.15,323.22,332.42
1400.5,322.53,323.55,326.16,321.17,319.92,322.78,323.35,332.36
1400.625,322.26,322.41,325.56,324.35,320.9,322.41,323.49,332.3
1400.75,324.76,324.13,325.61,327.22,321.88,322.05,323.64,332.24
1400.875,326.96,326.89,326.92,329.69,322.83,321.7,323.8,332.17
1401,329.16,329.69,329.16,331.69,323.73,321.37,323.96,332.1
1401.125,332.69,332.36,331.39,333.22,324.54,321.05,324.13,332.03
1401.25,334.04,334.08,332.7,334.26,325.24,320.75,324.31,331.96
1401.375,333.87,334.01,332.75,334.77,325.82,320.47,324.5,331.88
1401.5,332.78,332.37,331.88,334.71,326.25,320.21,324.69,331.8
1401.625,329.78,330.28,330.95,334.01,326.52,319.97,324.89,331.72
1401.75,329.43,329.11,330.84,332.63,326.63,319.76,325.09,331.63
1401.875,329.45,329.56,331.8,330.57,326.58,319.57,325.3,331.54
1402,331.33,331.37,333.18,327.89,326.37,319.41,325.51,331.45
1402.125,333.71,333.55,333.56,324.74,326.01,319.28,325.73,331.36
1402.25,333.53,334.22,331.35,321.36,325.52,319.18,325.96,331.26
1402.375,330.87,330.3,325.78,318.04,324.92,319.11,326.18,331.16
1402.5,321.02,320.1,317.42,315.13,324.22,319.08,326.42,331.06
