"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1144.625,110.03,109.42,110.5,114.4,116.66,116.77,114.22,111.55
1144.75,110.69,110.33,110.66,113.23,116.02,116.38,114,111.41
1144.875,111,112.19,111.5,112.45,115.4,115.97,113.77,111.27
1145,115.24,113.8,112.38,112.11,114.8,115.55,113.54,111.13
1145.125,113.26,114.17,112.86,112.16,114.21,115.12,113.3,110.98
1145.25,113.36,113.26,112.98,112.52,113.64,114.67,113.06,110.84
1145.375,112.55,111.88,113.03,113.06,113.09,114.21,112.81,110.69
1145.5,110.82,111.47,113.36,113.63,112.56,113.74,112.56,110.55
1145.625,112.82,113.25,114.12,114.09,112.06,113.27,112.31,110.4
1145.75,117.06,116.09,115.08,114.29,111.58,112.79,112.05,110.25
1145.875,116.82,117.41,115.81,114.14,111.13,112.3,111.79,110.11
1146,116.75,116.31,115.9,113.6,110.7,111.82,111.53,109.96
1146.125,113.93,114.1,115.05,112.69,110.29,111.33,111.26,109.81
1146.25,111.92,112.41,113.25,111.5,109.91,110.84,111,109.66
1146.375,111.72,111.28,110.78,110.14,109.54,110.36,110.72,109.51
1146.5,109.5,109.4,108.05,108.73,109.18,109.88,110.45,109.36
1146.625,105.99,106.22,105.63,107.4,108.83,109.41,110.18,109.21
1146.75,103.13,102.84,104,106.29,108.49,108.94,109.9,109.06
1146.875,101.22,101.2,103.35,105.51,108.16,108.48,109.62,108.91
1147,101.64,102.57,103.57,105.14,107.84,108.02,109.34,108.76
1147.125,106.75,105.73,104.28,105.15,107.52,107.58,109.06,108.61
1147.25,107.28,107.69,105.01,105.48,107.22,107.15,108.78,108.46
1147.375,107.23,106.89,105.58,106.04,106.92,106.72,108.5,108.31
1147.5,104.77,104.78,106.1,106.69,106.63,106.31,108.22,108.16
1147.625,103.79,104.21,106.81,107.3,106.34,105.92,107.94,108.01
1147.75,106.61,106.66,107.91,107.73,106.05,105.54,107.66,107.86
1147.875,110.49,110.41,109.24,107.88,105.75,105.17,107.38,107.72
1148,112.76,112.22,110.37,107.65,105.44,104.82,107.1,107.57
1148.125,110.72,110.94,110.75,107.04,105.1,104.48,106.83,107.42
1148.25,108.34,108.51,109.91,106.1,104.75,104.16,106.56,107.28
1148.375,106.68,106.99,107.69,104.94,104.37,103.86,106.29,107.13
1148.5,106,105.8,104.35,103.7,103.97,103.57,106.02,106.99
1148.625,103.16,102.77,100.53,102.48,103.55,103.3,105.75,106.85
1148.75,97.54,97.55,97.2,101.43,103.11,103.04,105.49,106.7
1148.875,92.82,93.02,95.29,100.65,102.65,102.8,105.23,106.56
1149,92.08,92.49,95.36,100.22,102.18,102.57,104.98,106.42
1149.125,96.68,96.3,97.31,100.15,101.71,102.35,104.73,106.28
1149.25,101.63,101.75,100.37,100.41,101.23,102.15,104.48,106.15
1149.375,105.97,105.77,103.39,100.91,100.75,101.96,104.24,106.01
1149.5,106.92,106.92,105.41,101.52,100.28,101.78,104.01,105.88
