"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1172.25,315.94,320.91,319.74,323.74,324.02,324.45,320.9,337.05
1172.375,309.03,309.11,314.73,324.37,325.06,324.81,321.09,337.08
1172.5,308.01,306.8,312.9,325.15,326.13,325.16,321.29,337.1
1172.625,312.52,312.6,315.2,326.25,327.21,325.48,321.52,337.11
1172.75,321.61,322.35,321.09,327.76,328.28,325.79,321.75,337.13
1172.875,333.64,332.82,328.59,329.65,329.32,326.07,322.01,337.14
1173,339.3,340.08,335.57,331.82,330.29,326.33,322.28,337.15
1173.125,342.85,341.59,340.64,334.12,331.17,326.56,322.57,337.15
1173.25,339.82,339.79,343.35,336.33,331.96,326.75,322.87,337.15
1173.375,337.65,340.18,344.05,338.22,332.64,326.92,323.19,337.15
1173.5,345.22,343.45,343.29,339.58,333.2,327.06,323.52,337.14
1173.625,345.4,344.31,341.35,340.26,333.65,327.17,323.87,337.13
1173.75,339.09,340.59,338.55,340.17,333.97,327.26,324.23,337.12
1173.875,335.56,335.71,335.42,339.32,334.17,327.32,324.6,337.1
1174,333.02,331.94,332.78,337.78,334.24,327.37,324.99,337.08
1174.125,328.79,329.38,331.45,335.67,334.2,327.4,325.38,337.06
1174.25,328.85,329.03,331.73,333.14,334.05,327.41,325.79,337.03
1174.375,331.7,331.36,332.91,330.39,333.79,327.42,326.21,337
1174.5,334.39,334.61,333.57,327.66,333.41,327.41,326.63,336.97
1174.625,335.82,336.05,332.23,325.18,332.93,327.4,327.07,336.93
1174.75,333.17,332.88,328.33,323.2,332.35,327.39,327.52,336.89
1174.875,325.26,324.36,322.69,321.9,331.69,327.37,327.97,336.84
1175,313.21,314.39,317.31,321.43,330.94,327.36,328.43,336.79
1175.125,309.32,309.14,314.37,321.89,330.13,327.35,328.9,336.74
1175.25,311.54,311.4,315.14,323.27,329.26,327.35,329.37,336.69
1175.375,318.92,319.23,319.34,325.45,328.35,327.36,329.85,336.63
1175.5,328.94,328.45,325.32,328.2,327.41,327.38,330.33,336.56
1175.625,334.94,335.25,331.03,331.16,326.46,327.42,330.82,336.5
1175.75,338.04,337.75,335.04,333.93,325.5,327.48,331.31,336.43
1175.875,336.94,336.84,337.17,336.09,324.56,327.57,331.8,336.36
1176,335.03,335.47,338.23,337.25,323.66,327.68,332.3,336.28
1176.125,336.09,336.12,339.26,337.11,322.81,327.81,332.79,336.2
1176.25,338.68,338.5,340.56,335.52,322.04,327.97,333.29,336.12
1176.375,340.91,340.47,341.28,332.52,321.36,328.16,333.78,336.03
1176.5,339.81,340.6,339.71,328.33,320.8,328.38,334.27,335.94
1176.625,337.64,337.58,334.2,323.37,320.39,328.63,334.76,335.84
1176.75,329.42,328.98,324.34,318.19,320.14,328.92,335.25,335.74
1176.875,314.88,314.26,311.54,313.35,320.08,329.24,335.74,335.64
1177,296.37,297.77,298.9,309.43,320.23,329.61,336.22,335.54
1177.125,286.95,285.86,290.15,306.9,320.6,330.01,336.7,335.43
1177.25,282.52,282.85,288.08,306.07,321.19,330.46,337.17,335.32
