"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1246.5,2.18,2.34,2.25,2.88,2.97,2.72,2.85,2.18
1246.625,2.59,2.69,2.64,3.18,3.09,2.74,2.86,2.18
1246.75,3.31,3.03,3.26,3.47,3.2,2.75,2.87,2.19
1246.875,3.45,3.33,4.02,3.74,3.3,2.76,2.88,2.19
1247,3.75,4.32,4.72,3.97,3.38,2.78,2.88,2.2
1247.125,5.86,5.89,5.12,4.14,3.46,2.79,2.89,2.2
1247.25,7.25,6.25,5.07,4.25,3.51,2.8,2.9,2.21
1247.375,4.03,4.78,4.59,4.28,3.55,2.81,2.9,2.22
1247.5,3.09,3.26,3.91,4.23,3.57,2.82,2.91,2.22
1247.625,3.05,2.81,3.35,4.13,3.56,2.83,2.91,2.23
1247.75,3.01,2.72,3.13,3.97,3.55,2.84,2.92,2.24
1247.875,2.59,2.83,3.27,3.78,3.51,2.85,2.92,2.24
1248,3.3,3.78,3.57,3.57,3.46,2.86,2.92,2.25
1248.125,5.39,4.79,3.78,3.35,3.39,2.87,2.93,2.26
1248.25,4.6,4.39,3.7,3.12,3.31,2.87,2.93,2.27
1248.375,2.34,2.97,3.32,2.91,3.22,2.88,2.93,2.28
1248.5,2.31,2.1,2.8,2.72,3.11,2.89,2.93,2.28
1248.625,2.15,2.05,2.32,2.55,3.01,2.89,2.93,2.29
1248.75,2.13,2.14,2.04,2.41,2.9,2.9,2.92,2.3
1248.875,2.09,2.15,1.98,2.3,2.79,2.91,2.92,2.31
1249,2.21,2.2,2.08,2.22,2.69,2.91,2.92,2.32
1249.125,2.34,2.25,2.25,2.17,2.59,2.92,2.92,2.33
1249.25,2.17,2.31,2.39,2.16,2.5,2.93,2.91,2.34
1249.375,2.5,2.42,2.45,2.18,2.42,2.93,2.91,2.35
1249.5,2.48,2.47,2.42,2.23,2.35,2.94,2.9,2.36
1249.625,2.38,2.4,2.31,2.31,2.29,2.95,2.9,2.37
1249.75,2.28,2.31,2.2,2.41,2.25,2.95,2.89,2.38
1249.875,2.25,2.25,2.15,2.51,2.22,2.96,2.88,2.39
1250,2.15,2.09,2.23,2.6,2.21,2.97,2.88,2.4
1250.125,2.06,1.97,2.46,2.68,2.21,2.98,2.87,2.41
1250.25,2.2,2.45,2.75,2.73,2.24,2.98,2.86,2.42
1250.375,3.26,3.48,3.02,2.74,2.27,2.99,2.85,2.43
1250.5,4.69,3.88,3.15,2.7,2.32,2.99,2.84,2.44
1250.625,2.56,3.13,3.09,2.63,2.39,3,2.83,2.46
1250.75,2.33,2.32,2.89,2.53,2.47,3.01,2.82,2.47
1250.875,2.29,2.29,2.63,2.42,2.56,3.01,2.81,2.48
1251,2.69,2.54,2.4,2.31,2.65,3.02,2.8,2.49
1251.125,2.39,2.42,2.23,2.24,2.75,3.02,2.79,2.5
1251.25,2.03,2.07,2.09,2.21,2.86,3.03,2.78,2.52
1251.375,1.85,1.9,1.93,2.25,2.97,3.03,2.76,2.53
1251.5,2.05,2,1.81,2.37,3.08,3.04,2.75,2.54
1251.625,2.15,2.17,1.8,2.57,3.19,3.04,2.74,2.56
1251.75,2.13,2.17,2.07,2.83,3.29,3.04,2.72,2.57
1251.875,2.34,2.04,2.7,3.13,3.39,3.04,2.71,2.58
1252,2.33,2.54,3.58,3.45,3.48,3.04,2.7,2.6
1252.125,3.76,4.3,4.48,3.77,3.55,3.04,2.68,2.61
1252.25,7,6.18,5.07,4.05,3.61,3.04,2.67,2.62
1252.375,6.34,6.5,5.17,4.28,3.66,3.04,2.65,2.64
1252.5,4.87,5.28,4.84,4.42,3.69,3.03,2.64,2.65
1252.625,3.98,3.59,4.34,4.48,3.7,3.03,2.63,2.67
1252.75,2.5,2.34,3.96,4.45,3.69,3.02,2.61,2.68
1252.875,2.21,2.7,3.85,4.35,3.66,3.01,2.6,2.7
1253,4.26,4.76,3.93,4.19,3.62,3,2.58,2.71
1253.125,7.48,6.02,4,3.97,3.57,2.98,2.57,2.73
1253.25,3.95,4.63,3.87,3.72,3.5,2.97,2.55,2.74
1253.375,2.11,2.4,3.56,3.46,3.41,2.95,2.54,2.76
1253.5,2.03,1.81,3.17,3.21,3.32,2.93,2.52,2.77
1253.625,2.52,2.75,2.85,2.97,3.22,2.91,2.51,2.79
