"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1239.5,5.34,4.85,4.67,4.09,3.87,3.53,3.66,3.04
1239.625,5.86,5.89,5.17,4.22,3.86,3.52,3.66,3.04
1239.75,5.74,5.81,5.28,4.31,3.85,3.5,3.66,3.05
1239.875,4.97,5.02,4.97,4.33,3.83,3.49,3.66,3.05
1240,4.18,4.12,4.39,4.29,3.8,3.48,3.66,3.05
1240.125,3.39,3.42,3.79,4.2,3.76,3.46,3.66,3.05
1240.25,3.08,3.08,3.37,4.06,3.72,3.45,3.66,3.05
1240.375,3.14,3.13,3.23,3.9,3.67,3.44,3.65,3.05
1240.5,3.4,3.41,3.32,3.72,3.61,3.43,3.65,3.06
1240.625,3.73,3.71,3.49,3.54,3.56,3.41,3.65,3.06
1240.75,3.82,3.84,3.6,3.37,3.5,3.4,3.64,3.06
1240.875,3.71,3.67,3.55,3.22,3.43,3.39,3.64,3.06
1241,3.27,3.29,3.36,3.1,3.37,3.38,3.63,3.07
1241.125,2.9,2.93,3.11,3,3.3,3.38,3.62,3.07
1241.25,2.78,2.76,2.88,2.93,3.24,3.37,3.62,3.07
1241.375,2.76,2.75,2.75,2.88,3.18,3.36,3.61,3.08
1241.5,2.79,2.78,2.73,2.85,3.12,3.36,3.6,3.08
1241.625,2.8,2.82,2.8,2.84,3.07,3.36,3.59,3.08
1241.75,2.89,2.89,2.89,2.85,3.03,3.36,3.58,3.09
1241.875,2.98,2.97,2.97,2.88,2.99,3.36,3.57,3.09
1242,3.03,3.03,3,2.93,2.96,3.36,3.56,3.1
1242.125,3.04,3.06,2.98,2.99,2.94,3.36,3.55,3.1
1242.25,3.04,3.01,2.95,3.07,2.93,3.37,3.54,3.11
1242.375,2.9,2.9,2.94,3.14,2.92,3.37,3.52,3.11
1242.5,2.84,2.86,3,3.2,2.93,3.38,3.51,3.12
1242.625,3,3.01,3.13,3.25,2.94,3.39,3.5,3.12
1242.75,3.32,3.3,3.29,3.27,2.96,3.4,3.49,3.13
1242.875,3.56,3.54,3.44,3.26,3,3.41,3.47,3.13
1243,3.62,3.63,3.52,3.21,3.04,3.42,3.46,3.14
1243.125,3.54,3.57,3.49,3.14,3.09,3.44,3.45,3.14
1243.25,3.45,3.38,3.38,3.06,3.15,3.45,3.43,3.15
1243.375,3.07,3.1,3.23,2.98,3.21,3.46,3.42,3.16
1243.5,2.86,2.9,3.08,2.93,3.27,3.48,3.4,3.16
1243.625,2.91,2.88,2.93,2.91,3.34,3.49,3.39,3.17
1243.75,2.92,2.91,2.78,2.96,3.42,3.51,3.37,3.17
1243.875,2.86,2.87,2.63,3.06,3.49,3.53,3.36,3.18
1244,2.75,2.75,2.54,3.23,3.56,3.54,3.34,3.19
1244.125,2.66,2.64,2.61,3.45,3.63,3.56,3.33,3.19
1244.25,2.65,2.69,2.94,3.7,3.7,3.57,3.31,3.2
1244.375,3.17,3.09,3.56,3.95,3.77,3.58,3.3,3.21
1244.5,3.89,3.99,4.37,4.17,3.84,3.6,3.28,3.22
1244.625,5.24,5.24,5.14,4.34,3.9,3.61,3.27,3.22
1244.75,6.26,6.28,5.64,4.44,3.95,3.62,3.25,3.23
1244.875,6.49,6.34,5.69,4.45,3.99,3.63,3.24,3.24
1245,5.37,5.35,5.3,4.39,4.03,3.63,3.22,3.25
1245.125,3.88,4.11,4.62,4.26,4.05,3.64,3.21,3.25
1245.25,3.5,3.37,3.88,4.1,4.06,3.64,3.19,3.26
1245.375,3.16,3.15,3.26,3.94,4.07,3.65,3.18,3.27
1245.5,3.08,3.1,2.86,3.81,4.06,3.65,3.16,3.28
1245.625,3.06,3.04,2.7,3.72,4.05,3.64,3.15,3.29
1245.75,2.98,2.97,2.76,3.68,4.02,3.64,3.13,3.3
1245.875,2.93,2.96,3.03,3.71,3.99,3.63,3.12,3.3
1246,3.18,3.13,3.51,3.78,3.95,3.62,3.11,3.31
1246.125,3.67,3.64,4.11,3.87,3.9,3.61,3.09,3.32
1246.25,4.4,4.6,4.69,3.97,3.85,3.59,3.08,3.33
1246.375,5.66,5.58,5.06,4.03,3.78,3.58,3.07,3.34
1246.5,5.96,5.73,5.08,4.05,3.71,3.56,3.06,3.35
1246.625,4.7,4.85,4.73,4,3.64,3.53,3.05,3.36
1246.75,3.63,3.74,4.13,3.88,3.57,3.51,3.04,3.37
1246.875,3.17,3.06,3.48,3.72,3.49,3.48,3.03,3.38
1247,2.78,2.79,2.97,3.51,3.41,3.45,3.02,3.39
1247.125,2.7,2.72,2.67,3.29,3.33,3.42,3.02,3.4
1247.25,2.76,2.75,2.58,3.08,3.26,3.39,3.01,3.41
1247.375,2.76,2.76,2.59,2.89,3.19,3.36,3,3.42
1247.5,2.7,2.7,2.63,2.76,3.12,3.32,3,3.43
1247.625,2.62,2.63,2.65,2.67,3.06,3.28,3,3.44
1247.75,2.6,2.6,2.68,2.64,3,3.24,2.99,3.45
1247.875,2.65,2.65,2.73,2.66,2.94,3.2,2.99,3.46
1248,2.78,2.78,2.82,2.71,2.89,3.16,2.99,3.47
1248.125,2.95,2.94,2.93,2.78,2.84,3.12,2.99,3.48
1248.25,3.07,3.08,3.04,2.85,2.8,3.07,3,3.49
1248.375,3.16,3.15,3.1,2.91,2.77,3.03,3,3.5
1248.5,3.14,3.13,3.1,2.95,2.74,2.99,3,3.51
1248.625,3.02,3.03,3.03,2.97,2.71,2.94,3.01,3.52
1248.75,2.89,2.9,2.93,2.96,2.69,2.9,3.02,3.53
1248.875,2.82,2.79,2.81,2.93,2.68,2.86,3.02,3.54
1249,2.7,2.71,2.72,2.88,2.67,2.82,3.03,3.55
1249.125,2.66,2.67,2.67,2.82,2.67,2.78,3.04,3.57
1249.25,2.68,2.65,2.67,2.75,2.67,2.74,3.06,3.58
1249.375,2.65,2.66,2.69,2.68,2.67,2.7,3.07,3.59
1249.5,2.67,2.71,2.72,2.61,2.68,2.67,3.08,3.6
1249.625,2.82,2.77,2.73,2.56,2.69,2.63,3.1,3.61
1249.75,2.75,2.74,2.69,2.52,2.7,2.6,3.11,3.62
1249.875,2.59,2.62,2.61,2.5,2.72,2.58,3.13,3.64
1250,2.5,2.49,2.5,2.51,2.73,2.55,3.15,3.65
1250.125,2.41,2.38,2.4,2.54,2.75,2.53,3.17,3.66
1250.25,2.29,2.33,2.34,2.59,2.76,2.51,3.19,3.67
1250.375,2.39,2.37,2.35,2.65,2.78,2.5,3.21,3.68
1250.5,2.48,2.47,2.47,2.73,2.8,2.49,3.24,3.7
1250.625,2.61,2.61,2.67,2.81,2.81,2.48,3.26,3.71
1250.75,2.83,2.84,2.94,2.88,2.82,2.48,3.28,3.72
1250.875,3.13,3.17,3.2,2.94,2.83,2.49,3.31,3.73
1251,3.53,3.47,3.38,2.98,2.84,2.49,3.34,3.75
1251.125,3.55,3.55,3.42,3,2.84,2.51,3.37,3.76
1251.25,3.35,3.38,3.29,3,2.84,2.53,3.4,3.77
1251.375,3.09,3.08,3.05,2.98,2.83,2.55,3.43,3.79
1251.5,2.76,2.73,2.77,2.95,2.82,2.58,3.46,3.8
1251.625,2.4,2.42,2.55,2.9,2.81,2.61,3.49,3.81
1251.75,2.32,2.32,2.47,2.86,2.8,2.65,3.52,3.83
1251.875,2.45,2.47,2.53,2.82,2.78,2.7,3.55,3.84
1252,2.78,2.73,2.69,2.79,2.77,2.75,3.59,3.85
1252.125,2.95,2.96,2.86,2.77,2.75,2.8,3.62,3.87
1252.25,3.04,3.08,2.98,2.76,2.74,2.86,3.66,3.88
1252.375,3.13,3.09,3,2.77,2.72,2.93,3.69,3.9
1252.5,2.95,2.95,2.94,2.79,2.71,2.99,3.73,3.91
1252.625,2.71,2.74,2.84,2.81,2.71,3.07,3.77,3.92
1252.75,2.63,2.63,2.76,2.83,2.71,3.15,3.81,3.94
1252.875,2.67,2.68,2.73,2.85,2.72,3.23,3.85,3.95
1253,2.82,2.8,2.74,2.86,2.74,3.31,3.89,3.97
1253.125,2.88,2.88,2.78,2.86,2.78,3.4,3.93,3.98
1253.25,2.88,2.88,2.83,2.85,2.83,3.5,3.97,4
