"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1217.125,290.59,298.38,306.99,301.42,312.87,324.67,321.28,337.18
1217.25,287.54,292.55,295.61,296.04,311.42,324.67,321.29,337.21
1217.375,302.13,296.08,284.34,292.15,310.31,324.68,321.31,337.23
1217.5,292.33,285.3,275.97,289.95,309.56,324.7,321.36,337.24
1217.625,255.94,265.07,273.46,289.55,309.22,324.72,321.43,337.25
1217.75,260.89,263.3,278.39,290.99,309.28,324.76,321.51,337.26
1217.875,290.66,283.7,289.81,294.14,309.76,324.79,321.61,337.26
1218,307.28,307.97,304.3,298.7,310.63,324.84,321.73,337.26
1218.125,321.64,327.3,317.28,304.25,311.87,324.88,321.87,337.26
1218.25,342.61,338.08,325.17,310.31,313.43,324.93,322.03,337.25
1218.375,333.41,332.27,327.28,316.45,315.29,324.98,322.2,337.24
1218.5,316.51,315.67,325.79,322.37,317.39,325.02,322.39,337.22
1218.625,302.06,309.89,324.17,327.82,319.68,325.05,322.59,337.2
1218.75,327.68,322.16,325.2,332.63,322.1,325.07,322.81,337.18
1218.875,338.23,336.82,329.54,336.63,324.59,325.09,323.05,337.15
1219,340.55,342.19,335.89,339.77,327.06,325.09,323.3,337.12
1219.125,341.38,342.6,342.1,342.05,329.45,325.08,323.57,337.08
1219.25,344.98,343.42,346.32,343.55,331.7,325.07,323.85,337.04
1219.375,345.21,344.84,347.67,344.36,333.75,325.04,324.14,337
1219.5,344.45,347.22,346.33,344.48,335.58,325.01,324.45,336.95
1219.625,350.24,348.32,343.28,343.91,337.13,324.97,324.77,336.9
1219.75,345.19,343.22,339.99,342.66,338.38,324.92,325.1,336.85
1219.875,331.8,334.37,337.98,340.8,339.31,324.87,325.45,336.79
1220,330.42,330.72,337.93,338.51,339.92,324.81,325.8,336.72
1220.125,335.32,334.39,339.21,336,340.21,324.75,326.16,336.66
1220.25,341.96,340.32,340.04,333.47,340.19,324.7,326.54,336.59
1220.375,342.22,345.88,338.4,331.15,339.86,324.64,326.93,336.51
1220.5,345.63,346.36,333.55,329.29,339.22,324.58,327.32,336.43
1220.625,339.13,331.7,326.79,328.15,338.29,324.54,327.72,336.35
1220.75,305.83,307.54,320.77,327.88,337.09,324.5,328.13,336.26
1220.875,290.93,300.36,318.04,328.48,335.66,324.48,328.55,336.17
1221,324.99,319.21,319.39,329.78,334.05,324.47,328.98,336.08
1221.125,341.1,338.63,323.62,331.47,332.3,324.47,329.41,335.98
1221.25,340.27,338.53,328.71,333.18,330.46,324.49,329.85,335.88
1221.375,323.84,330.61,333.24,334.51,328.54,324.53,330.29,335.77
1221.5,333.44,331.43,337.29,335.06,326.6,324.59,330.74,335.66
1221.625,340.85,337.96,341.58,334.49,324.67,324.66,331.2,335.55
1221.75,339.73,341.34,345.82,332.61,322.78,324.76,331.65,335.43
1221.875,342.67,342.58,347.97,329.53,320.97,324.87,332.11,335.31
1222,346.02,346.21,344.7,325.53,319.26,325.01,332.58,335.19
1222.125,344.4,348.01,333.79,321.07,317.67,325.17,333.04,335.06
1222.25,339.34,334.09,316.54,316.61,316.24,325.36,333.51,334.93
1222.375,302.28,299.29,297.79,312.6,315.01,325.59,333.97,334.79
1222.5,256.56,264.23,284.07,309.47,314.04,325.86,334.44,334.65
1222.625,259.69,256.56,280.2,307.56,313.35,326.16,334.9,334.51
1222.75,279.49,280.46,286.52,306.99,312.97,326.51,335.36,334.36
1222.875,315.63,316.39,299.38,307.62,312.92,326.9,335.82,334.21
1223,340,338.57,313.62,309.07,313.19,327.34,336.28,334.05
1223.125,338.53,333.51,325.25,310.9,313.78,327.82,336.74,333.9
1223.25,310.07,315.32,332.8,312.78,314.68,328.34,337.18,333.73
1223.375,309.33,311.88,336.34,314.49,315.89,328.91,337.63,333.57
1223.5,333.74,330.39,335.63,315.93,317.39,329.53,338.07,333.4
1223.625,346.86,349.89,330.08,317.06,319.16,330.18,338.5,333.22
1223.75,350.73,345.47,319.92,317.97,321.16,330.89,338.92,333.05
1223.875,313.31,313.61,307.73,318.93,323.37,331.63,339.33,332.87
1224,277.28,279.05,298.64,320.35,325.77,332.41,339.73,332.68
1224.125,269.4,273.03,297.67,322.59,328.34,333.23,340.12,332.49
1224.25,300.26,299.37,306.67,325.86,331.02,334.08,340.5,332.3
1224.375,339.13,333.21,322.99,330.1,333.78,334.97,340.87,332.11
1224.5,351.89,355.14,340.65,335.08,336.54,335.88,341.22,331.91
1224.625,361.31,365.55,353.91,340.52,339.25,336.81,341.55,331.7
1224.75,370.05,364.88,360.39,346.06,341.86,337.75,341.87,331.5
1224.875,356.51,352.53,361.38,351.34,344.34,338.71,342.17,331.29
1225,333.64,344.09,360.35,355.94,346.65,339.67,342.45,331.07
1225.125,357.78,353.93,360.18,359.52,348.78,340.63,342.71,330.86
1225.25,372.92,370.07,361.39,361.84,350.68,341.59,342.96,330.63
1225.375,372.54,373.39,362.73,362.89,352.36,342.54,343.18,330.41
1225.5,363.83,364.32,362.54,362.8,353.79,343.49,343.37,330.18
1225.625,354.52,355.22,360.05,361.81,355,344.43,343.55,329.95
1225.75,351.93,352.49,356.12,360.15,355.97,345.36,343.7,329.71
1225.875,354.61,353.21,352.37,358.02,356.72,346.27,343.83,329.47
1226,352.07,352.13,350.2,355.61,357.24,347.16,343.93,329.23
1226.125,349.52,349.17,350.24,353.16,357.53,348.03,344,328.98
1226.25,347.47,349.03,351.95,350.89,357.62,348.86,344.06,328.73
1226.375,353.49,353.16,354.02,348.98,357.51,349.66,344.08,328.48
1226.5,358.22,356.86,355.08,347.56,357.23,350.42,344.08,328.22
1226.625,356.85,356.85,354.1,346.7,356.8,351.13,344.05,327.96
1226.75,350.75,354.32,351.01,346.49,356.24,351.79,344,327.69
1226.875,352.73,348.17,346.76,347.01,355.57,352.4,343.92,327.43
1227,339.13,338.46,342.84,348.27,354.81,352.96,343.81,327.15
1227.125,329.66,334.93,340.84,350.2,353.99,353.45,343.68,326.88
1227.25,343.75,343.17,341.76,352.58,353.13,353.89,343.52,326.6
1227.375,357.11,351.6,345.68,355.12,352.25,354.26,343.33,326.32
1227.5,349.95,351.78,351.88,357.47,351.37,354.56,343.12,326.04
1227.625,349.6,353.72,359.08,359.28,350.48,354.79,342.88,325.75
1227.75,366.11,364.48,365.8,360.23,349.61,354.94,342.61,325.46
1227.875,378.07,374.44,370.71,360.06,348.76,355.02,342.32,325.16
1228,372.04,375.5,372.62,358.64,347.95,355.02,341.99,324.86
1228.125,369.27,369.88,370.67,356.07,347.19,354.93,341.65,324.56
1228.25,365.45,360.48,364.48,352.59,346.5,354.76,341.27,324.26
1228.375,347.15,351.88,354.38,348.56,345.89,354.5,340.87,323.95
1228.5,345.31,348.27,341.73,344.43,345.38,354.17,340.44,323.64
1228.625,345.74,339.73,329.06,340.68,344.99,353.75,339.99,323.33
1228.75,321.76,317.12,319.47,337.7,344.73,353.25,339.51,323.02
1228.875,289.69,299.84,315.73,335.82,344.6,352.68,339.01,322.7
1229,310.18,311.43,319.21,335.14,344.59,352.02,338.48,322.38
1229.125,345.41,338.06,328.87,335.57,344.71,351.29,337.93,322.06
1229.25,350.69,349.74,341.53,336.89,344.92,350.49,337.36,321.73
1229.375,344.8,347.21,352.96,338.81,345.22,349.6,336.76,321.4
1229.5,348.84,353.46,359.39,341,345.57,348.64,336.14,321.07
1229.625,369.48,369.43,359.29,343.16,345.96,347.6,335.49,320.74
1229.75,377.56,368.86,353.98,345.01,346.35,346.49,334.83,320.41
1229.875,342.15,343.07,346.66,346.38,346.73,345.31,334.14,320.07
1230,312.64,321.38,340.98,347.25,347.05,344.05,333.43,319.73
1230.125,329.33,327.81,339.01,347.75,347.29,342.72,332.7,319.39
1230.25,353.84,347.29,340.33,348.04,347.4,341.33,331.95,319.05
1230.375,352.87,355.96,343.01,348.25,347.36,339.89,331.18,318.71
1230.5,351.2,352.73,345.12,348.46,347.11,338.38,330.4,318.36
1230.625,347.36,346.2,346.09,348.7,346.62,336.82,329.59,318.01
1230.75,341.14,339.77,346.96,348.94,345.85,335.2,328.77,317.67
1230.875,336.52,338,348.9,349.11,344.77,333.55,327.94,317.32
1231,345.09,346.43,351.86,349.04,343.38,331.84,327.08,316.96
1231.125,361.53,360.58,354.33,348.49,341.67,330.1,326.21,316.61
1231.25,368.1,366.96,353.99,347.23,339.63,328.32,325.33,316.26
1231.375,356.41,356.95,349.79,345.14,337.3,326.51,324.44,315.9
1231.5,340.3,337.26,342.75,342.14,334.68,324.68,323.53,315.55
1231.625,318.25,324.86,335.1,338.28,331.81,322.84,322.61,315.19
1231.75,325.49,325.14,329.3,333.67,328.72,320.98,321.68,314.83
1231.875,337.04,326.21,325.99,328.44,325.44,319.12,320.75,314.47
1232,313.08,324.37,323.72,322.82,322.02,317.26,319.8,314.12
1232.125,324.84,326.13,320.57,317.06,318.5,315.41,318.85,313.76
1232.25,334.87,323.67,314.98,311.43,314.92,313.57,317.89,313.4
1232.375,300.61,307.68,307.12,306.15,311.35,311.75,316.93,313.04
1232.5,289.89,290.56,298.9,301.41,307.85,309.96,315.97,312.68
1232.625,287,286,292.3,297.33,304.46,308.19,315.01,312.32
1232.75,290.11,289.41,288.61,293.96,301.23,306.45,314.04,311.96
1232.875,291.85,291.71,287.89,291.31,298.21,304.75,313.07,311.6
1233,290.76,291.34,288.93,289.35,295.43,303.08,312.11,311.24
1233.125,290.43,290.35,290.38,287.98,292.9,301.47,311.15,310.88
1233.25,289.79,289.72,291.14,287.12,290.64,299.9,310.2,310.52
1233.375,289.48,289.37,290.67,286.63,288.66,298.4,309.25,310.16
1233.5,289.36,289.4,288.97,286.33,286.97,296.95,308.31,309.8
1233.625,287.86,289.08,286.45,286.09,285.56,295.57,307.37,309.44
1233.75,288.15,285.87,283.83,285.79,284.42,294.25,306.44,309.08
1233.875,280.07,280.14,281.95,285.37,283.56,293.01,305.53,308.73
1234,274.97,277.77,281.57,284.8,282.96,291.84,304.62,308.37
1234.125,283.27,281.66,282.97,284.12,282.58,290.75,303.73,308.01
1234.25,287.77,286.69,285.53,283.37,282.4,289.73,302.84,307.66
1234.375,287.41,288.36,287.99,282.67,282.38,288.79,301.97,307.31
1234.5,288.73,288.61,288.92,282.16,282.49,287.92,301.12,306.95
1234.625,288.85,289.86,287.36,282.04,282.69,287.14,300.27,306.6
1234.75,288.57,288.65,283.58,282.44,282.96,286.43,299.45,306.25
1234.875,283.82,280.05,279.1,283.4,283.26,285.8,298.63,305.91
1235,267.73,269.7,275.93,284.84,283.59,285.26,297.84,305.56
1235.125,265.22,270.39,275.75,286.59,283.94,284.79,297.06,305.21
1235.25,285.68,280.6,278.98,288.44,284.31,284.4,296.3,304.87
1235.375,289.99,286.66,284.57,290.13,284.69,284.08,295.55,304.53
1235.5,284.33,289.45,290.81,291.38,285.07,283.83,294.83,304.19
1235.625,295.66,299.57,296.29,291.92,285.43,283.65,294.12,303.85
1235.75,316.08,308.7,300.43,291.51,285.78,283.54,293.43,303.51
1235.875,302.73,301.24,303.12,290.14,286.09,283.48,292.76,303.18
1236,282.89,287.44,303.86,287.98,286.37,283.47,292.11,302.84
1236.125,287.64,290.33,301.07,285.39,286.61,283.52,291.48,302.51
1236.25,306.88,305.73,293.03,282.76,286.83,283.62,290.86,302.18
1236.375,309.28,304.29,279.68,280.49,287.04,283.75,290.27,301.86
1236.5,275.04,274,264.01,278.92,287.24,283.93,289.7,301.53
1236.625,231.16,238.58,251.88,278.34,287.45,284.15,289.15,301.21
1236.75,231.56,227.08,249.25,278.93,287.68,284.39,288.63,300.89
1236.875,242.3,244.46,258.78,280.68,287.94,284.67,288.12,300.57
1237,281.18,278.28,277.81,283.34,288.2,284.96,287.63,300.26
1237.125,308.88,313.52,299.25,286.48,288.46,285.28,287.17,299.95
1237.25,337.31,333.62,315.11,289.64,288.69,285.6,286.72,299.64
1237.375,331.41,328.28,320.41,292.42,288.88,285.93,286.3,299.33
1237.5,301.99,307.64,315.09,294.53,289.03,286.26,285.89,299.03
1237.625,292.08,291.78,303.35,295.81,289.15,286.59,285.51,298.73
1237.75,288.17,286.18,290.82,296.18,289.24,286.92,285.15,298.43
1237.875,283.62,283.3,281.91,295.68,289.3,287.23,284.81,298.14
1238,279.71,280.47,278.49,294.51,289.35,287.53,284.5,297.84
1238.125,279.99,280.93,279.89,292.96,289.38,287.81,284.2,297.55
1238.25,285.67,284.37,284.21,291.35,289.39,288.08,283.92,297.27
1238.375,288.75,288.1,289.25,289.91,289.39,288.33,283.67,296.99
1238.5,290.31,292.54,293.13,288.76,289.37,288.55,283.43,296.71
1238.625,298.06,297.5,294.81,287.93,289.33,288.74,283.21,296.43
1238.75,299.43,297.91,294.03,287.38,289.24,288.91,283.02,296.16
1238.875,291.88,291.57,291.37,287.05,289.13,289.05,282.84,295.89
1239,281.48,284.51,288.06,286.86,289,289.15,282.69,295.62
1239.125,284.91,282.28,285.36,286.73,288.87,289.23,282.55,295.36
1239.25,282.59,283.67,284.04,286.56,288.74,289.27,282.44,295.1
1239.375,285.59,285.42,284.24,286.33,288.64,289.28,282.34,294.84
1239.5,287.3,286.43,285.35,286.05,288.56,289.26,282.26,294.59
1239.625,285.53,287.15,286.51,285.81,288.51,289.2,282.2,294.34
1239.75,288.56,287.52,287.08,285.7,288.48,289.12,282.15,294.1
1239.875,287.13,286.69,286.8,285.81,288.47,289.01,282.12,293.86
1240,284.5,285.43,285.93,286.18,288.46,288.87,282.11,293.62
1240.125,285.49,285.6,285.12,286.8,288.45,288.7,282.12,293.39
1240.25,286.63,286.33,285.04,287.63,288.42,288.52,282.14,293.16
1240.375,286.49,285.35,286.15,288.62,288.38,288.3,282.17,292.94
1240.5,283.76,284.59,288.38,289.67,288.31,288.07,282.22,292.71
1240.625,287.69,288.76,291.09,290.68,288.23,287.82,282.28,292.5
1240.75,296.69,296.75,293.37,291.51,288.13,287.54,282.35,292.28
1240.875,302.28,300.25,294.48,292.05,288.02,287.26,282.44,292.08
1241,295.51,295.18,294.26,292.21,287.88,286.96,282.54,291.87
1241.125,286.15,288.65,293.14,291.95,287.72,286.66,282.64,291.67
1241.25,288.03,288.08,291.75,291.29,287.53,286.35,282.76,291.48
1241.375,293.04,290.69,290.49,290.27,287.3,286.04,282.89,291.28
1241.5,290.11,290.93,289.27,288.96,287.04,285.73,283.02,291.1
1241.625,288.15,289.41,287.7,287.44,286.74,285.43,283.16,290.91
1241.75,288.2,287.56,285.57,285.83,286.42,285.14,283.31,290.73
1241.875,285.24,283.7,283.17,284.27,286.07,284.85,283.47,290.56
1242,277.18,278.92,281.16,282.87,285.71,284.58,283.63,290.39
1242.125,277.04,277.27,280.15,281.75,285.34,284.33,283.8,290.22
1242.25,280.5,279.15,280.29,280.99,284.99,284.1,283.98,290.06
1242.375,281.56,282.03,281.09,280.61,284.65,283.88,284.15,289.91
1242.5,283.06,284.47,281.8,280.6,284.32,283.69,284.34,289.75
1242.625,286.73,284.6,281.85,280.93,284.01,283.53,284.52,289.61
1242.75,280.96,281.24,281.26,281.53,283.72,283.39,284.71,289.46
1242.875,276.4,277.83,280.56,282.32,283.44,283.29,284.9,289.33
1243,279.1,278.29,280.49,283.2,283.17,283.22,285.1,289.19
1243.125,282.16,281.93,281.64,284.02,282.91,283.17,285.3,289.06
1243.25,285.25,285.99,284.04,284.65,282.66,283.17,285.5,288.94
1243.375,287.88,287.75,287.04,285,282.41,283.19,285.7,288.82
1243.5,288.81,286.06,289.55,285.04,282.18,283.25,285.9,288.7
1243.625,283.98,286.52,290.29,284.77,281.96,283.35,286.1,288.59
1243.75,288.26,293.47,288.5,284.22,281.75,283.48,286.3,288.48
1243.875,303.43,294.96,284.53,283.43,281.56,283.64,286.5,288.38
1244,282.4,280.12,279.73,282.5,281.39,283.83,286.71,288.28
