"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1215.25,127.58,123.31,120.65,123.21,121.86,120.29,119.97,120.93
1215.375,121.02,121.95,119.67,121.98,122.05,120.19,119.93,120.9
1215.5,116.84,118.09,119.08,121.01,122.18,120.09,119.89,120.87
1215.625,117.32,116.8,119.04,120.33,122.24,119.98,119.85,120.84
1215.75,118.88,118.76,119.6,119.94,122.26,119.87,119.81,120.81
1215.875,121.3,121.25,120.68,119.76,122.23,119.75,119.77,120.78
1216,122.68,122.75,121.89,119.71,122.16,119.62,119.74,120.75
1216.125,123.24,123.16,122.72,119.71,122.06,119.49,119.7,120.72
1216.25,122.64,122.74,122.79,119.69,121.93,119.35,119.67,120.69
1216.375,121.78,121.83,121.94,119.66,121.8,119.21,119.64,120.65
1216.5,120.79,120.59,120.37,119.61,121.65,119.06,119.61,120.62
1216.625,118.73,119.04,118.54,119.54,121.51,118.91,119.58,120.58
1216.75,117.51,117.2,117.05,119.49,121.37,118.77,119.55,120.55
1216.875,115.76,115.6,116.41,119.47,121.24,118.61,119.52,120.51
1217,114.96,115.51,116.82,119.5,121.12,118.46,119.49,120.47
1217.125,117.69,117.52,118.13,119.59,121.01,118.31,119.46,120.43
1217.25,120.81,120.45,119.83,119.76,120.89,118.16,119.44,120.4
1217.375,122.22,122.71,121.35,119.96,120.77,118.01,119.41,120.36
1217.5,123.78,123.49,122.29,120.17,120.62,117.85,119.39,120.32
1217.625,122.86,122.67,122.58,120.37,120.43,117.71,119.36,120.28
1217.75,120.76,121.13,122.39,120.54,120.2,117.56,119.34,120.24
1217.875,120.46,120.28,121.94,120.69,119.91,117.42,119.32,120.2
1218,120.57,120.69,121.27,120.81,119.56,117.29,119.3,120.16
1218.125,121.41,121.51,120.31,120.88,119.15,117.17,119.28,120.12
1218.25,121.58,121.26,119.04,120.89,118.66,117.06,119.26,120.08
1218.375,119.03,119.15,117.7,120.82,118.11,116.96,119.24,120.03
1218.5,116.13,116.04,116.86,120.63,117.5,116.87,119.22,119.99
1218.625,114.52,114.27,117.08,120.3,116.83,116.8,119.2,119.95
1218.75,115.15,116.09,118.55,119.77,116.11,116.75,119.18,119.91
1218.875,121.13,120.82,120.77,118.98,115.35,116.71,119.17,119.86
1219,125.3,124.51,122.6,117.91,114.56,116.69,119.15,119.82
1219.125,123.8,124.27,122.73,116.54,113.77,116.69,119.13,119.78
