"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1407.5,328.02,332.55,337.71,332.58,323.48,327.3,319.4,333.91
1407.625,333.57,332.6,336.29,329.31,321.89,327.28,319.41,333.96
1407.75,336.23,335.22,332.83,325.08,320.38,327.24,319.44,334.01
1407.875,332.25,332.56,326.58,320.21,318.98,327.18,319.48,334.06
1408,321.9,321.67,317.7,315.12,317.73,327.1,319.53,334.1
1408.125,306.96,306.72,307.46,310.29,316.68,327,319.6,334.14
1408.25,293.19,294.33,298.14,306.19,315.85,326.89,319.69,334.18
1408.375,289.03,288.61,292.12,303.22,315.28,326.76,319.79,334.21
1408.5,290.02,289.2,290.79,301.63,314.97,326.62,319.9,334.24
1408.625,293.19,294.2,294.11,301.53,314.94,326.46,320.03,334.26
1408.75,302.37,302.07,300.63,302.88,315.19,326.29,320.18,334.28
1408.875,310.53,310.28,308.23,305.52,315.71,326.1,320.34,334.3
1409,316.59,316.46,315.06,309.17,316.48,325.9,320.51,334.32
1409.125,320.03,320.56,320.12,313.5,317.47,325.67,320.7,334.33
1409.25,323.63,323.49,323.41,318.13,318.67,325.44,320.9,334.34
1409.375,325.56,325.23,325.65,322.7,320.01,325.18,321.12,334.34
1409.5,326.25,326.22,327.71,326.93,321.48,324.91,321.35,334.34
1409.625,327.66,328.21,330.11,330.59,323.01,324.63,321.59,334.34
1409.75,332.31,332.07,332.78,333.55,324.58,324.32,321.85,334.33
1409.875,336.39,336.27,335.16,335.74,326.14,324.01,322.11,334.32
1410,338.59,338.63,336.59,337.14,327.67,323.68,322.39,334.31
1410.125,338.51,338.38,336.75,337.78,329.12,323.33,322.69,334.29
1410.25,336.11,336.32,335.96,337.72,330.46,322.98,322.99,334.27
1410.375,334.01,333.88,334.97,337.08,331.67,322.62,323.3,334.25
1410.5,332.47,332.4,334.55,335.95,332.7,322.25,323.63,334.22
1410.625,332.61,332.81,334.99,334.47,333.54,321.87,323.96,334.19
1410.75,335.15,335.1,335.8,332.82,334.15,321.49,324.31,334.16
1410.875,337.42,337.64,335.97,331.14,334.52,321.11,324.67,334.12
1411,337.88,337.65,334.52,329.62,334.63,320.73,325.03,334.08
1411.125,333.89,333.4,331.17,328.38,334.47,320.36,325.41,334.04
1411.25,325.65,326.36,326.53,327.54,334.06,320.01,325.79,333.99
1411.375,320.15,319.97,321.96,327.13,333.38,319.67,326.18,333.94
1411.5,316.97,316.75,318.96,327.13,332.47,319.35,326.58,333.88
1411.625,317.07,317.5,318.54,327.44,331.34,319.07,326.99,333.82
1411.75,321.67,321.51,320.89,327.88,330,318.81,327.41,333.76
1411.875,326.86,326.66,325.4,328.25,328.48,318.59,327.83,333.7
1412,331.17,331.07,330.85,328.35,326.78,318.4,328.26,333.63
1412.125,334.16,334.45,335.77,328.02,324.94,318.25,328.69,333.56
1412.25,337.4,337.27,338.66,327.17,322.97,318.15,329.13,333.48
1412.375,338.46,338.84,338.26,325.82,320.91,318.09,329.58,333.4
1412.5,336.9,336.8,333.99,324.02,318.79,318.07,330.03,333.32
1412.625,329.96,329.03,326.19,321.91,316.65,318.11,330.48,333.23
1412.75,315.97,316.88,316.27,319.66,314.55,318.2,330.94,333.14
1412.875,305.03,304.88,306.52,317.42,312.54,318.35,331.4,333.05
1413,297.27,297.09,299.4,315.31,310.68,318.56,331.87,332.95
1413.125,294.75,295.12,296.78,313.36,309.01,318.83,332.33,332.85
1413.25,298.76,298.49,299.29,311.52,307.58,319.16,332.8,332.75
1413.375,305.54,305.34,305.97,309.68,306.43,319.56,333.27,332.64
1413.5,313.33,313.64,314.42,307.72,305.58,320.03,333.74,332.53
1413.625,321.18,321.31,321.49,305.59,305.08,320.57,334.21,332.42
1413.75,326.1,325.63,324.14,303.29,304.94,321.18,334.68,332.3
1413.875,323.63,324.12,320.55,300.94,305.17,321.85,335.15,332.18
1414,315.35,315.53,310.99,298.76,305.81,322.6,335.62,332.05
1414.125,301.84,300.53,297.97,297.07,306.85,323.41,336.08,331.92
1414.25,282.27,283.44,285.57,296.25,308.3,324.29,336.54,331.79
