"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1368.125,3.3,3.26,3.26,3.29,3.34,3.41,3.61,2.82
1368.25,3.35,3.36,3.33,3.34,3.4,3.42,3.62,2.82
1368.375,3.44,3.47,3.42,3.38,3.45,3.44,3.63,2.82
1368.5,3.56,3.53,3.52,3.42,3.51,3.45,3.64,2.82
1368.625,3.55,3.51,3.63,3.46,3.57,3.46,3.65,2.82
1368.75,3.53,3.56,3.71,3.5,3.62,3.48,3.65,2.82
1368.875,3.61,3.78,3.75,3.55,3.68,3.49,3.66,2.82
1369,4.25,3.92,3.69,3.61,3.72,3.5,3.67,2.83
1369.125,3.55,3.75,3.56,3.68,3.77,3.52,3.68,2.83
1369.25,3.42,3.45,3.43,3.76,3.81,3.53,3.68,2.83
1369.375,3.38,3.28,3.38,3.85,3.84,3.54,3.69,2.83
1369.5,3.25,3.25,3.5,3.95,3.86,3.56,3.7,2.84
1369.625,3.44,3.52,3.8,4.04,3.88,3.57,3.7,2.84
1369.75,4.14,4.15,4.22,4.11,3.89,3.58,3.7,2.85
1369.875,4.91,4.81,4.59,4.17,3.89,3.6,3.71,2.85
1370,5.05,5.12,4.78,4.19,3.89,3.61,3.71,2.86
1370.125,4.94,4.94,4.7,4.18,3.87,3.62,3.72,2.86
1370.25,4.47,4.4,4.41,4.14,3.85,3.63,3.72,2.87
1370.375,3.7,3.78,4.01,4.06,3.83,3.64,3.72,2.88
1370.5,3.38,3.39,3.66,3.97,3.8,3.66,3.72,2.88
1370.625,3.38,3.33,3.46,3.85,3.76,3.67,3.72,2.89
1370.75,3.44,3.45,3.41,3.73,3.73,3.68,3.72,2.9
1370.875,3.57,3.6,3.45,3.61,3.69,3.69,3.72,2.91
1371,3.7,3.66,3.51,3.51,3.65,3.7,3.72,2.92
1371.125,3.57,3.58,3.52,3.42,3.61,3.7,3.72,2.93
1371.25,3.41,3.42,3.47,3.34,3.57,3.71,3.72,2.94
1371.375,3.29,3.29,3.38,3.29,3.54,3.72,3.72,2.95
1371.5,3.25,3.24,3.3,3.25,3.51,3.73,3.72,2.96
1371.625,3.25,3.25,3.25,3.24,3.49,3.74,3.72,2.97
1371.75,3.28,3.27,3.25,3.23,3.47,3.75,3.71,2.98
1371.875,3.3,3.31,3.29,3.25,3.46,3.75,3.71,2.99
1372,3.35,3.35,3.34,3.28,3.46,3.76,3.7,3.01
1372.125,3.39,3.38,3.39,3.33,3.46,3.77,3.7,3.02
1372.25,3.4,3.4,3.4,3.39,3.46,3.77,3.69,3.03
1372.375,3.4,3.44,3.4,3.47,3.48,3.78,3.69,3.05
1372.5,3.54,3.49,3.4,3.56,3.5,3.78,3.68,3.06
1372.625,3.45,3.46,3.43,3.65,3.52,3.79,3.67,3.08
1372.75,3.42,3.42,3.53,3.75,3.55,3.79,3.67,3.09
1372.875,3.51,3.54,3.7,3.83,3.59,3.79,3.66,3.11
1373,3.86,3.84,3.92,3.89,3.62,3.79,3.65,3.13
1373.125,4.2,4.19,4.13,3.93,3.66,3.79,3.64,3.14
1373.25,4.41,4.44,4.26,3.94,3.7,3.79,3.63,3.16
1373.375,4.47,4.43,4.27,3.92,3.74,3.79,3.62,3.18
1373.5,4.16,4.16,4.16,3.88,3.78,3.79,3.6,3.2
1373.625,3.79,3.82,3.97,3.82,3.82,3.79,3.59,3.22
1373.75,3.61,3.63,3.76,3.75,3.85,3.79,3.58,3.24
1373.875,3.6,3.57,3.57,3.69,3.89,3.78,3.57,3.26
1374,3.52,3.52,3.43,3.65,3.91,3.78,3.55,3.28
1374.125,3.43,3.44,3.34,3.64,3.94,3.77,3.54,3.3
1374.25,3.37,3.37,3.32,3.67,3.96,3.76,3.52,3.32
