"DEPTH","RLLS1","RLLS2","RLLS3","RLLS4","RLLS5","RLLS6","RLLS7","RLLS8"
1398.125,3.84,3.62,3.49,3.13,3.39,3.38,3.69,3.02
1398.25,3.73,3.79,3.57,3.19,3.46,3.39,3.69,3.02
1398.375,3.58,3.61,3.51,3.27,3.53,3.39,3.69,3.02
1398.5,3.34,3.33,3.34,3.38,3.59,3.4,3.68,3.02
1398.625,3.12,3.14,3.16,3.51,3.65,3.41,3.68,3.01
1398.75,3.06,3.05,3.08,3.66,3.71,3.43,3.68,3.01
1398.875,3.13,3.09,3.22,3.82,3.75,3.44,3.67,3.01
1399,3.32,3.35,3.58,3.98,3.8,3.45,3.67,3.01
1399.125,3.9,3.93,4.09,4.12,3.83,3.46,3.67,3.01
1399.25,4.7,4.71,4.61,4.24,3.85,3.48,3.66,3
1399.375,5.34,5.26,4.96,4.31,3.86,3.49,3.65,3
1399.5,5.27,5.3,5.03,4.34,3.87,3.5,3.65,3
1399.625,4.86,4.89,4.81,4.32,3.86,3.52,3.64,3
1399.75,4.31,4.28,4.39,4.24,3.84,3.53,3.64,3
1399.875,3.73,3.72,3.93,4.13,3.82,3.54,3.63,3
1400,3.33,3.37,3.57,3.99,3.79,3.56,3.62,3
1400.125,3.33,3.3,3.37,3.83,3.75,3.57,3.61,3
1400.25,3.41,3.4,3.33,3.67,3.71,3.58,3.6,3
1400.375,3.49,3.5,3.38,3.51,3.67,3.6,3.59,3
1400.5,3.54,3.53,3.42,3.38,3.62,3.61,3.59,3
1400.625,3.46,3.45,3.4,3.26,3.58,3.62,3.58,3
1400.75,3.3,3.3,3.31,3.17,3.54,3.63,3.57,3
1400.875,3.14,3.15,3.21,3.11,3.5,3.65,3.56,3
1401,3.07,3.06,3.12,3.08,3.46,3.66,3.55,3
1401.125,3.06,3.05,3.1,3.07,3.44,3.67,3.54,3
1401.25,3.1,3.1,3.14,3.08,3.41,3.68,3.52,3
1401.375,3.19,3.2,3.21,3.12,3.4,3.69,3.51,3
1401.5,3.32,3.31,3.28,3.19,3.39,3.69,3.5,3
1401.625,3.39,3.4,3.31,3.27,3.39,3.7,3.49,3
1401.75,3.4,3.4,3.29,3.37,3.39,3.71,3.48,3
1401.875,3.33,3.33,3.26,3.48,3.4,3.71,3.47,3
1402,3.23,3.21,3.28,3.6,3.42,3.72,3.45,3.01
1402.125,3.2,3.2,3.41,3.72,3.45,3.72,3.44,3.01
1402.25,3.41,3.48,3.65,3.82,3.48,3.73,3.43,3.01
1402.375,4,3.97,3.95,3.9,3.51,3.73,3.42,3.01
1402.5,4.45,4.38,4.22,3.94,3.55,3.73,3.4,3.01
1402.625,4.45,4.51,4.36,3.94,3.59,3.73,3.39,3.01
1402.75,4.4,4.43,4.33,3.91,3.63,3.73,3.38,3.02
1402.875,4.25,4.17,4.16,3.84,3.67,3.73,3.37,3.02
1403,3.75,3.78,3.9,3.74,3.71,3.72,3.35,3.02
1403.125,3.41,3.45,3.64,3.64,3.75,3.72,3.34,3.02
1403.25,3.35,3.34,3.41,3.54,3.78,3.71,3.33,3.03
1403.375,3.37,3.34,3.24,3.46,3.82,3.7,3.31,3.03
1403.5,3.3,3.28,3.12,3.42,3.84,3.69,3.3,3.03
1403.625,3.12,3.16,3.06,3.43,3.86,3.68,3.29,3.03
1403.75,3.09,3.08,3.09,3.48,3.88,3.67,3.27,3.04
1403.875,3.14,3.1,3.25,3.57,3.89,3.66,3.26,3.04
1404,3.28,3.32,3.54,3.69,3.89,3.65,3.25,3.05
1404.125,3.78,3.8,3.92,3.83,3.88,3.63,3.24,3.05
1404.25,4.4,4.4,4.29,3.97,3.87,3.61,3.22,3.05
1404.375,4.85,4.81,4.54,4.09,3.85,3.6,3.21,3.06
1404.5,4.81,4.81,4.62,4.17,3.82,3.58,3.2,3.06
1404.625,4.47,4.5,4.51,4.21,3.78,3.56,3.19,3.07
1404.75,4.12,4.12,4.28,4.2,3.74,3.53,3.18,3.07
1404.875,3.85,3.85,4.03,4.14,3.69,3.51,3.17,3.08
1405,3.74,3.74,3.82,4.03,3.64,3.48,3.16,3.08
1405.125,3.71,3.71,3.68,3.89,3.58,3.46,3.15,3.09
1405.25,3.69,3.69,3.58,3.73,3.52,3.43,3.14,3.09
1405.375,3.59,3.58,3.48,3.55,3.46,3.4,3.13,3.1
1405.5,3.38,3.37,3.35,3.37,3.4,3.37,3.12,3.11
1405.625,3.14,3.15,3.21,3.2,3.33,3.34,3.11,3.11
1405.75,2.99,2.99,3.07,3.05,3.27,3.31,3.11,3.12
1405.875,2.93,2.94,2.95,2.92,3.21,3.27,3.1,3.13
1406,2.92,2.89,2.86,2.81,3.15,3.24,3.1,3.13
1406.125,2.8,2.81,2.79,2.74,3.1,3.2,3.09,3.14
1406.25,2.71,2.73,2.73,2.68,3.04,3.17,3.09,3.15
1406.375,2.68,2.69,2.68,2.66,3,3.13,3.08,3.16
1406.5,2.69,2.65,2.63,2.66,2.96,3.1,3.08,3.17
