"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1403.625,103,105.3,104.69,104.45,101.65,106.77,107,110.84
1403.75,95.17,95.04,97.23,101.98,100.87,106.21,106.87,110.74
1403.875,89.29,88.84,90.95,99.61,100.19,105.66,106.74,110.63
1404,86.49,86.65,87.47,97.55,99.62,105.12,106.62,110.53
1404.125,87.39,87.28,87.6,95.95,99.16,104.59,106.5,110.42
1404.25,90.38,90.33,90.91,94.89,98.83,104.08,106.38,110.31
1404.375,95.08,95.28,95.97,94.4,98.61,103.58,106.26,110.2
1404.5,101.05,101.01,100.85,94.44,98.51,103.1,106.15,110.1
1404.625,105.52,105.54,103.74,94.94,98.52,102.64,106.04,109.99
1404.75,106.64,106.65,103.68,95.76,98.64,102.2,105.93,109.88
1404.875,103.51,103.24,101,96.79,98.85,101.79,105.83,109.77
1405,96.74,96.74,97.09,97.92,99.15,101.4,105.72,109.66
1405.125,90.64,90.85,93.92,99.09,99.54,101.03,105.62,109.56
1405.25,89.32,89.3,93.08,100.23,99.99,100.69,105.53,109.45
1405.375,92.99,93.26,95.14,101.31,100.5,100.37,105.43,109.34
1405.5,100.72,100.52,99.38,102.28,101.04,100.09,105.34,109.23
1405.625,107.32,107.13,104.26,103.1,101.6,99.83,105.25,109.13
1405.75,110.32,110.27,108.09,103.75,102.15,99.6,105.17,109.02
1405.875,110,110.02,109.8,104.23,102.67,99.4,105.08,108.91
1406,108.03,108.37,109.22,104.54,103.15,99.23,105,108.81
1406.125,106.68,106.67,107.05,104.69,103.56,99.09,104.92,108.7
1406.25,104.86,104.59,104.38,104.69,103.89,98.97,104.85,108.6
1406.375,102.13,101.86,102.24,104.6,104.13,98.89,104.77,108.49
1406.5,99.41,99.92,101.28,104.48,104.27,98.83,104.7,108.39
1406.625,100.46,100.47,101.57,104.39,104.3,98.8,104.64,108.29
1406.75,103.13,103.04,102.69,104.38,104.23,98.8,104.57,108.19
1406.875,105.53,105.35,103.96,104.45,104.05,98.82,104.51,108.09
1407,105.97,105.92,104.77,104.58,103.76,98.88,104.45,107.99
1407.125,104.97,105.17,104.84,104.72,103.38,98.96,104.39,107.89
1407.25,104.17,104.23,104.33,104.81,102.92,99.06,104.33,107.79
1407.375,103.64,103.53,103.76,104.74,102.37,99.19,104.28,107.69
1407.5,103.05,102.93,103.63,104.42,101.77,99.35,104.23,107.6
1407.625,102.72,102.75,104.17,103.76,101.13,99.53,104.18,107.5
1407.75,103.56,103.69,105,102.74,100.47,99.72,104.14,107.41
1407.875,105.32,105.5,105.34,101.38,99.81,99.94,104.1,107.31
1408,106.67,106.37,104.36,99.78,99.17,100.18,104.06,107.22
1408.125,104.17,104.24,101.63,98.04,98.58,100.44,104.03,107.13
1408.25,98.78,98.71,97.51,96.33,98.05,100.71,103.99,107.04
1408.375,91.9,91.69,92.99,94.81,97.6,101,103.97,106.95
1408.5,86,86.44,89.3,93.64,97.25,101.3,103.94,106.87
1408.625,85.35,85.35,87.38,92.94,97,101.62,103.92,106.78
1408.75,88.06,88.02,87.52,92.76,96.88,101.94,103.9,106.7
1408.875,91.88,91.75,89.42,93.11,96.89,102.28,103.88,106.61
1409,94.47,94.24,92.5,93.91,97.03,102.62,103.87,106.53
1409.125,95.39,95.52,96.11,95.06,97.3,102.97,103.86,106.45
1409.25,97.29,97.43,99.71,96.46,97.71,103.32,103.85,106.38
1409.375,100.96,101.17,102.75,97.96,98.24,103.68,103.84,106.3
1409.5,105.7,105.55,104.71,99.46,98.89,104.03,103.84,106.22
1409.625,107.98,107.85,105.19,100.87,99.64,104.38,103.84,106.15
1409.75,106.42,106.34,104.21,102.13,100.49,104.73,103.84,106.08
1409.875,102.32,102.12,102.36,103.26,101.41,105.07,103.85,106.01
1410,97.94,98.47,100.64,104.26,102.39,105.4,103.85,105.94
1410.125,98.1,98.06,100.1,105.19,103.41,105.73,103.86,105.87
1410.25,100.89,100.72,101.28,106.05,104.47,106.04,103.87,105.8
1410.375,104.65,104.49,104.01,106.85,105.53,106.35,103.89,105.74
1410.5,107.94,108.05,107.49,107.62,106.59,106.64,103.9,105.67
1410.625,111.06,111.22,110.64,108.33,107.63,106.92,103.91,105.61
1410.75,113.62,113.62,112.66,109,108.63,107.18,103.93,105.55
1410.875,114.47,114.28,113.27,109.6,109.58,107.43,103.94,105.49
1411,112.91,112.86,112.77,110.13,110.47,107.65,103.96,105.44
1411.125,110.45,110.56,111.79,110.6,111.27,107.86,103.97,105.38
1411.25,109.23,109.24,110.91,111.06,112,108.04,103.99,105.33
1411.375,109.62,109.8,110.45,111.56,112.63,108.21,104,105.28
1411.5,111.52,111.43,110.41,112.14,113.17,108.35,104.01,105.23
1411.625,112.54,112.36,110.64,112.81,113.6,108.47,104.02,105.18
1411.75,111.87,111.78,111.05,113.58,113.94,108.57,104.03,105.14
1411.875,110.74,110.88,111.7,114.38,114.17,108.65,104.04,105.09
1412,111.16,111.51,112.76,115.16,114.31,108.71,104.05,105.05
1412.125,114.19,113.9,114.35,115.8,114.34,108.75,104.05,105.01
1412.25,116.75,116.62,116.33,116.17,114.28,108.76,104.05,104.97
1412.375,118.44,118.56,118.3,116.18,114.12,108.76,104.05,104.93
1412.5,119.6,119.64,119.68,115.74,113.87,108.74,104.05,104.89
1412.625,119.9,119.87,119.88,114.86,113.52,108.7,104.04,104.86
1412.75,118.84,118.84,118.56,113.58,113.07,108.64,104.04,104.83
1412.875,116.24,116.21,115.68,112.02,112.53,108.56,104.03,104.8
1413,112.17,112.15,111.62,110.34,111.91,108.47,104.02,104.77
1413.125,107.29,107.37,107.1,108.72,111.2,108.37,104,104.74
1413.25,102.88,102.78,103.05,107.33,110.43,108.25,103.99,104.72
1413.375,99.55,99.46,100.32,106.31,109.59,108.12,103.97,104.69
1413.5,98.19,98.47,99.45,105.73,108.71,107.98,103.96,104.67
