"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1172.25,89.72,102.22,109.24,113.53,112.34,114.26,113.84,113.24
1172.375,86.9,85.28,99.26,111.44,111.41,113.66,113.56,113.08
1172.5,90.83,88.31,93.99,109.48,110.57,113.05,113.28,112.92
1172.625,98.02,98.09,94.51,107.82,109.81,112.45,113,112.77
1172.75,104.34,104.93,99.6,106.62,109.14,111.85,112.71,112.61
1172.875,109.31,109.2,106.39,105.92,108.55,111.25,112.43,112.45
1173,112.19,112.29,112.15,105.72,108.02,110.66,112.14,112.29
1173.125,114.19,114.29,115.29,105.95,107.55,110.07,111.86,112.14
1173.25,114.96,114.89,115.39,106.48,107.12,109.49,111.57,111.98
1173.375,113.7,113.51,113.16,107.1,106.73,108.92,111.29,111.82
1173.5,109.89,110.14,109.68,107.66,106.38,108.36,111,111.66
1173.625,106.28,105.93,106.04,108.04,106.05,107.82,110.72,111.51
1173.75,102.18,102.57,103.22,108.18,105.76,107.29,110.44,111.35
1173.875,101.18,101.22,101.91,108.04,105.5,106.78,110.16,111.19
1174,102.2,101.74,102.36,107.62,105.26,106.29,109.88,111.04
1174.125,103.33,103.59,104.24,106.92,105.06,105.83,109.6,110.88
1174.25,106.21,106.48,106.75,106,104.86,105.39,109.33,110.73
1174.375,110.05,109.58,108.81,104.95,104.66,104.97,109.05,110.57
1174.5,110.73,111.25,109.53,103.85,104.45,104.58,108.78,110.42
1174.625,110.31,109.98,108.51,102.82,104.22,104.21,108.51,110.26
1174.75,106.31,105.71,105.96,101.95,103.97,103.86,108.24,110.11
1174.875,99.68,100.75,102.54,101.33,103.7,103.54,107.98,109.96
1175,98.14,97.84,99.12,101.06,103.42,103.24,107.72,109.8
1175.125,97.25,97.06,96.47,101.18,103.15,102.96,107.46,109.65
1175.25,96.68,96.75,95.17,101.69,102.88,102.7,107.2,109.5
1175.375,96.41,96.24,95.58,102.49,102.63,102.47,106.95,109.35
1175.5,96.59,96.54,97.76,103.48,102.41,102.26,106.7,109.2
1175.625,99.06,99.39,101.46,104.48,102.22,102.07,106.45,109.05
1175.75,104.97,105.18,106.01,105.31,102.06,101.9,106.21,108.91
1175.875,112,111.59,110.4,105.79,101.91,101.76,105.97,108.76
1176,115.39,115.31,113.51,105.76,101.78,101.63,105.73,108.61
1176.125,114.74,114.96,114.39,105.17,101.67,101.52,105.5,108.47
1176.25,112.02,111.61,112.51,104.02,101.57,101.43,105.27,108.32
1176.375,106.35,107.19,107.96,102.44,101.5,101.36,105.04,108.18
1176.5,102.98,102.48,101.48,100.62,101.47,101.31,104.82,108.04
1176.625,96.75,96.78,94.43,98.79,101.47,101.27,104.6,107.9
1176.75,89.87,89.8,88.58,97.17,101.5,101.25,104.39,107.75
1176.875,84.05,83.6,85.61,96,101.57,101.24,104.18,107.62
1177,81.27,82.04,86.49,95.44,101.66,101.25,103.97,107.48
1177.125,87.6,87.54,90.95,95.6,101.76,101.28,103.77,107.34
1177.25,98.07,98.06,97.45,96.48,101.88,101.31,103.57,107.2
1177.375,108.07,107.98,103.71,97.98,101.98,101.36,103.38,107.07
1177.5,112.95,112.38,107.78,99.94,102.06,101.42,103.19,106.93
1177.625,109.99,110.55,108.84,102.16,102.12,101.48,103,106.8
1177.75,106.05,105.72,107.47,104.41,102.15,101.55,102.82,106.67
1177.875,101.47,101.97,105.23,106.48,102.17,101.62,102.65,106.54
1178,101.6,101.42,103.74,108.18,102.18,101.69,102.48,106.41
1178.125,103.81,103.6,103.94,109.34,102.17,101.76,102.31,106.28
1178.25,106.65,106.92,105.81,109.85,102.16,101.83,102.15,106.15
1178.375,110.04,109.88,108.55,109.65,102.14,101.9,102,106.02
1178.5,111.49,111.38,111.03,108.75,102.12,101.97,101.85,105.9
