"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1271.625,332.39,332.26,330.39,327.79,336.03,334.64,326.93,340.15
1271.75,336.99,335.92,331.68,327.6,336.28,334.77,327.12,340.19
1271.875,334.46,334.15,331.62,328.06,336.48,334.87,327.32,340.22
1272,328.29,330.1,330.3,329.08,336.65,334.93,327.53,340.25
1272.125,328.29,327.64,328.75,330.56,336.79,334.95,327.76,340.28
1272.25,327.54,326.36,328.32,332.38,336.91,334.94,327.99,340.3
1272.375,326.68,326.81,329.97,334.41,337.02,334.88,328.24,340.32
1272.5,329.56,332.38,333.7,336.52,337.1,334.79,328.5,340.34
1272.625,343.78,341.23,338.57,338.58,337.16,334.66,328.77,340.35
1272.75,346.93,346.22,343.22,340.46,337.19,334.49,329.06,340.36
1272.875,344.96,346.13,346.4,342.02,337.18,334.29,329.35,340.36
1273,344.7,346.07,347.43,343.16,337.14,334.04,329.65,340.36
1273.125,348.66,346.77,346.34,343.78,337.05,333.77,329.96,340.36
1273.25,344.95,344.72,343.72,343.82,336.92,333.46,330.28,340.35
1273.375,339.35,340.59,340.55,343.23,336.73,333.12,330.61,340.34
1273.5,337.57,337.74,337.88,342.01,336.5,332.75,330.94,340.32
1273.625,337.31,335.97,336.49,340.19,336.21,332.37,331.29,340.3
1273.75,333.99,334.22,336.58,337.88,335.86,331.97,331.64,340.28
1273.875,333.63,334.7,337.48,335.22,335.45,331.55,332,340.25
1274,338.32,338.31,337.93,332.41,334.98,331.13,332.36,340.22
1274.125,341.62,340.56,336.55,329.69,334.44,330.71,332.73,340.18
1274.25,336.73,336.94,332.69,327.3,333.82,330.29,333.11,340.14
1274.375,327.78,328.34,326.94,325.47,333.12,329.88,333.49,340.1
1274.5,319.65,319,320.97,324.39,332.35,329.48,333.88,340.05
1274.625,312.3,312.81,316.85,324.19,331.51,329.09,334.27,340
1274.75,312.4,312.26,315.99,324.87,330.62,328.74,334.66,339.94
1274.875,317.51,317.57,318.51,326.31,329.69,328.4,335.06,339.88
1275,325.61,326.01,323.29,328.29,328.74,328.1,335.45,339.82
1275.125,333.88,333.08,328.7,330.48,327.78,327.84,335.86,339.75
1275.25,335.8,335.84,333.45,332.49,326.83,327.61,336.26,339.68
1275.375,335.52,335.62,337.04,333.96,325.9,327.42,336.66,339.61
1275.5,335.39,336.07,339.6,334.56,325.02,327.28,337.07,339.53
1275.625,339.11,338.5,341.25,334.09,324.18,327.18,337.47,339.44
1275.75,341.07,341.09,341.6,332.47,323.41,327.13,337.87,339.36
1275.875,340.85,341.34,339.72,329.83,322.71,327.13,338.28,339.27
1276,338.42,337.55,334.76,326.43,322.12,327.19,338.67,339.17
1276.125,328.49,329.36,326.58,322.67,321.64,327.29,339.07,339.07
1276.25,318.07,317.78,316.39,319,321.3,327.45,339.47,338.97
1276.375,306.26,305.25,306.47,315.86,321.12,327.68,339.86,338.86
1276.5,294.8,296.29,299.45,313.64,321.11,327.96,340.24,338.75
1276.625,294.94,294.79,297.39,312.58,321.29,328.3,340.62,338.63
1276.75,300.78,300.01,300.9,312.77,321.66,328.7,341,338.51
1276.875,308.93,308.81,308.95,314.14,322.22,329.17,341.37,338.39
1277,318.42,319.66,319.27,316.49,322.97,329.7,341.73,338.26
1277.125,331.65,330.73,329.06,319.49,323.89,330.29,342.08,338.12
1277.25,338.14,338.17,335.93,322.82,324.98,330.94,342.43,337.99
1277.375,340.21,339.89,338.71,326.14,326.22,331.64,342.76,337.84
1277.5,337.31,337.98,337.61,329.21,327.6,332.4,343.09,337.7
1277.625,334.44,334.97,334.16,331.85,329.1,333.22,343.4,337.55
1277.75,331.55,330.38,330.58,334.02,330.71,334.08,343.7,337.39
1277.875,326.6,325.07,328.81,335.77,332.42,334.99,343.99,337.23
1278,320.88,325.05,329.8,337.2,334.2,335.94,344.27,337.07
1278.125,335.05,333.03,333.22,338.48,336.04,336.93,344.53,336.9
1278.25,343.07,342.01,337.67,339.76,337.92,337.95,344.77,336.73
1278.375,345.08,345.37,341.68,341.13,339.8,339,345,336.55
1278.5,343.93,345.17,344.35,342.69,341.67,340.08,345.21,336.37
1278.625,345.65,345.25,345.79,344.43,343.5,341.17,345.4,336.19
1278.75,346.24,345.32,346.88,346.31,345.28,342.28,345.58,336
1278.875,345.26,345.52,348.48,348.26,346.98,343.39,345.74,335.8
1279,346.98,348.4,350.81,350.17,348.6,344.5,345.87,335.6
1279.125,355.48,354.01,353.35,351.93,350.13,345.61,345.99,335.4
1279.25,358.29,358.7,355.12,353.46,351.57,346.72,346.08,335.19
1279.375,358.64,359.32,355.55,354.68,352.9,347.81,346.16,334.97
1279.5,357.52,355.55,354.83,355.55,354.14,348.88,346.21,334.75
1279.625,349.17,350.72,353.86,356.05,355.27,349.94,346.24,334.53
1279.75,349.21,349.78,353.69,356.19,356.29,350.96,346.24,334.3
1279.875,354.4,353.4,354.78,356.04,357.2,351.96,346.23,334.07
1280,358.04,357.72,356.68,355.67,357.99,352.91,346.19,333.83
1280.125,359.61,360.43,358.4,355.2,358.65,353.83,346.13,333.59
