"DEPTH","RLLS1","RLLS2","RLLS3","RLLS4","RLLS5","RLLS6","RLLS7","RLLS8"
1271.625,3.24,3.23,3.39,3.45,3.17,3.25,3.69,2.84
1271.75,3.1,3.16,3.41,3.5,3.18,3.24,3.69,2.84
1271.875,3.36,3.38,3.48,3.52,3.19,3.24,3.68,2.85
1272,3.78,3.69,3.56,3.52,3.21,3.24,3.67,2.85
1272.125,3.78,3.79,3.62,3.49,3.23,3.24,3.66,2.85
1272.25,3.62,3.67,3.6,3.44,3.24,3.25,3.65,2.86
1272.375,3.49,3.48,3.49,3.38,3.26,3.25,3.64,2.86
1272.5,3.31,3.27,3.32,3.32,3.27,3.26,3.62,2.87
1272.625,3.04,3.08,3.14,3.25,3.28,3.27,3.61,2.87
1272.75,2.96,2.97,3.01,3.2,3.29,3.28,3.6,2.87
1272.875,3.01,2.97,2.95,3.15,3.3,3.29,3.58,2.88
1273,2.98,3,2.98,3.12,3.31,3.31,3.57,2.89
1273.125,3.06,3.06,3.08,3.11,3.32,3.32,3.55,2.89
1273.25,3.17,3.17,3.2,3.12,3.32,3.34,3.54,2.9
1273.375,3.31,3.31,3.33,3.15,3.32,3.36,3.52,2.91
1273.5,3.45,3.43,3.4,3.19,3.33,3.38,3.51,2.91
1273.625,3.45,3.46,3.4,3.26,3.33,3.4,3.49,2.92
1273.75,3.42,3.44,3.35,3.33,3.33,3.42,3.48,2.93
1273.875,3.36,3.35,3.27,3.41,3.34,3.44,3.46,2.94
1274,3.22,3.19,3.24,3.5,3.34,3.46,3.44,2.95
1274.125,3.09,3.08,3.29,3.57,3.35,3.49,3.42,2.96
1274.25,3.18,3.23,3.45,3.64,3.37,3.51,3.41,2.97
1274.375,3.64,3.68,3.66,3.68,3.38,3.53,3.39,2.98
1274.5,4.21,4.08,3.85,3.69,3.41,3.55,3.37,2.99
1274.625,4.1,4.15,3.93,3.66,3.43,3.57,3.35,3
1274.75,3.91,3.94,3.9,3.61,3.47,3.59,3.34,3.01
1274.875,3.67,3.65,3.76,3.53,3.51,3.61,3.32,3.02
1275,3.44,3.43,3.6,3.43,3.55,3.63,3.3,3.03
1275.125,3.29,3.33,3.45,3.33,3.59,3.65,3.28,3.05
1275.25,3.36,3.34,3.35,3.25,3.64,3.67,3.27,3.06
1275.375,3.37,3.35,3.25,3.2,3.69,3.68,3.25,3.07
1275.5,3.24,3.25,3.13,3.2,3.74,3.7,3.23,3.08
1275.625,3.07,3.09,2.99,3.25,3.79,3.71,3.21,3.1
1275.75,2.97,2.96,2.88,3.37,3.84,3.72,3.2,3.11
1275.875,2.9,2.9,2.88,3.54,3.89,3.73,3.18,3.13
1276,3,2.97,3.11,3.75,3.93,3.74,3.17,3.14
1276.125,3.26,3.29,3.59,3.98,3.97,3.74,3.15,3.16
1276.25,3.97,3.97,4.25,4.2,4,3.75,3.13,3.17
1276.375,4.92,4.91,4.94,4.39,4.02,3.75,3.12,3.19
1276.5,5.72,5.77,5.43,4.54,4.03,3.75,3.11,3.2
1276.625,6.17,6.08,5.57,4.62,4.04,3.75,3.09,3.22
1276.75,5.6,5.59,5.34,4.62,4.03,3.74,3.08,3.23
1276.875,4.58,4.59,4.82,4.56,4.01,3.73,3.07,3.25
1277,3.67,3.75,4.22,4.44,3.98,3.72,3.06,3.27
1277.125,3.47,3.44,3.7,4.28,3.94,3.71,3.04,3.29
1277.25,3.52,3.5,3.38,4.1,3.89,3.7,3.03,3.3
1277.375,3.55,3.56,3.27,3.91,3.84,3.68,3.02,3.32
1277.5,3.5,3.43,3.31,3.73,3.78,3.66,3.02,3.34
1277.625,3.21,3.27,3.44,3.57,3.71,3.64,3.01,3.36
1277.75,3.31,3.36,3.57,3.43,3.64,3.62,3,3.38
1277.875,3.7,3.68,3.65,3.32,3.57,3.59,3,3.4
